config_id,shape_x,shape_y,family_x,family_y,pair_family,kx,ky,N,bootstrap,lam_target,lam_min,lam_tp,frac_cells_lt_1,expected_zero_frac,expected_singleton_frac,nu0,mu,sigma2,nu,nu_norm,a,T_q95,T_q99,q95_chi2,q99_chi2,mu_bartlett,sigma2_bartlett,a_bartlett,nu_bartlett,pred_log_mu_ratio,pred_log_sigma2_ratio,pred_mu,pred_sigma2,pred_a,pred_nu,pred_nu_norm,standard_q95,bartlett_q95,true_mm_q95,stage12_q95,standard_q95_ratio_emp,bartlett_q95_ratio_emp,true_mm_q95_ratio_emp,stage12_q95_ratio_emp,standard_q99,bartlett_q99,true_mm_q99,stage12_q99,standard_q99_ratio_emp,bartlett_q99_ratio_emp,true_mm_q99_ratio_emp,stage12_q99_ratio_emp
uniform_4__uniform_4__N20__lam0.5,uniform_4,uniform_4,uniform,uniform,uniform|uniform,4,4,20,2000,0.5,1.25,0.078125,0.0,0.2865047968601901,0.35813099607523763,9.0,11.447646498650906,16.639687759592945,15.751330463821175,1.7501478293134638,0.726773304956347,18.78676183029854,22.22537255126123,16.918977604620444,21.66599433346192,10.875,25.5,1.1724137931034482,9.275735294117647,0.00031781204977152436,-0.35581015188246545,10.878456755311415,17.865443214826666,0.8211386787976084,13.24801405195127,1.472001561327919,16.918977604620444,20.287328968937462,18.877047921158702,18.632675974880428,0.9005797676816337,1.0798736446543367,1.0048058357089806,0.991798168475761,21.66599433346192,25.90393625819735,23.000635168238045,23.033131769266223,0.9748315481997368,1.1655119030491738,1.0348818727420082,1.0363440125083148
uniform_4__uniform_4__N32__lam2,uniform_4,uniform_4,uniform,uniform,uniform|uniform,4,4,32,2000,2.0,2.0,0.125,0.0,0.1353352832366127,0.2706705664732254,9.0,11.18026276874545,22.03556187324154,11.345140759036866,1.2605711954485406,0.9854670828865579,19.64679049498498,24.17182965579436,16.918977604620444,21.66599433346192,10.171875,22.6875,1.1152073732718895,9.121061466942148,0.11741116774213253,0.032576365633721675,11.43910474794587,23.438746297076253,1.0245009034157664,11.165538956390371,1.2406154395989302,16.918977604620444,19.056877570056592,19.85047775851008,20.38745521562263,0.8611573279075361,0.969974081767759,1.0103674574011003,1.0376990186171482,21.66599433346192,24.372233320131613,24.875587157914,25.5853765295159,0.8963324101644182,1.00829079416788,1.0291147799790545,1.0584791012451427
uniform_4__uniform_4__N80__lam5,uniform_4,uniform_4,uniform,uniform,uniform|uniform,4,4,80,2000,5.0,5.0,0.3125,0.0,0.006737946999085467,0.03368973499542734,9.0,9.567602807985795,21.113012965810775,8.671336832844352,0.963481870316039,1.1033596079149717,18.370299317614464,23.5496831830678,16.918977604620444,21.66599433346192,9.46875,19.875,1.0495049504950495,9.022110849056604,0.034406932275841774,0.07905066065996717,9.800210205482163,21.509900579304542,1.0974203679463972,8.930224453389085,0.9922471614876761,16.918977604620444,17.78901303760482,18.15890298277188,18.46002898116412,0.9209962947308968,0.968357277692679,0.988492493715664,1.0048844965451171,21.66599433346192,22.774727143406476,23.3382295395796,23.657272727000823,0.920012136258366,0.9670927190978724,0.9910209559150149,1.004568619590194
one_rare_0p1_5__uniform_6__N150__lam0.5,one_rare_0p1_5,uniform_6,one_rare_oos,uniform,one_rare_oos|uniform,5,6,150,2000,0.5,0.49999999999999994,0.06282051282051285,0.2,0.12305612483707294,0.07137177245035943,20.0,20.632549275477192,38.565349273129875,22.07692125851427,1.1038460629257134,0.9345754797000947,31.45794234061616,37.77579577464851,31.410432844230925,37.56623478662506,22.54047619047619,50.161904761904765,1.1127072990387663,20.25732751995805,-0.05998844798490047,-0.2940791970803687,21.228066271816353,37.38152775997158,0.8804741628680878,24.109811698127857,1.2054905849063928,31.410432844230925,35.31213046125865,31.79485613292128,32.18235159679124,0.9984897455825045,1.122518761046435,1.010709975517697,1.0230278652154492,37.56623478662506,42.19230348791813,37.75069265198234,37.97192825709068,0.9944525063277665,1.1169136909680553,0.9993354707120952,1.0051920145802409
one_rare_0p1_5__uniform_6__N300__lam1,one_rare_0p1_5,uniform_6,one_rare_oos,uniform,one_rare_oos|uniform,5,6,300,2000,1.0,0.9999999999999999,0.1256410256410257,0.2,0.07357971632820216,0.07362278238473136,20.0,21.309339410408615,40.38718560441245,22.486733814815903,1.1243366907407952,0.9476404882050262,33.132785354258544,40.08825370453709,31.410432844230925,37.56623478662506,21.270238095238096,45.08095238095238,1.0597190350926289,20.071582552425216,0.00821133184869493,-0.13852308871386085,21.44561412873636,39.24942234116478,0.9150920581139235,23.435471806997704,1.1717735903498852,31.410432844230925,33.38205624653482,32.72448838005649,32.6817935802347,0.948016670146742,1.0075233907928673,0.9876769498900709,0.9863883531311417,37.56623478662506,39.91359351265483,38.80300307692242,38.638349583489976,0.9370883317467482,0.9956431079994265,0.9679394708213692,0.9638321955420319
one_rare_0p1_5__uniform_6__N600__lam2,one_rare_0p1_5,uniform_6,one_rare_oos,uniform,one_rare_oos|uniform,5,6,600,2000,2.0,1.9999999999999998,0.2512820512820514,0.0,0.027067056665640427,0.05413411374343311,20.0,20.973142157538735,43.280759220692346,20.326477625652522,1.016323881282626,1.0318139002632756,32.59776691071703,40.10096736208366,31.410432844230925,37.56623478662506,20.63511904761905,42.54047619047619,1.0307785502062479,20.018964348346383,0.024023293631476053,-0.0016822809142744042,21.136844997140155,42.46897132179838,1.00461945308168,21.039653305839018,1.0519826652919508,31.410432844230925,32.40189688275582,32.834958977372146,32.871560092308926,0.9635762145996649,0.9939913053400965,1.0072763286916178,1.0083991391907856,37.56623478662506,38.749258497988535,39.222532488161576,39.166246778752416,0.9367912361671543,0.9662923626781833,0.9780944218629334,0.9766908220719124
one_rare_0p1_5__uniform_6__N1500__lam5,one_rare_0p1_5,uniform_6,one_rare_oos,uniform,one_rare_oos|uniform,5,6,1500,2000,5.0,5.0,0.6282051282051284,0.0,0.0013475893998170932,0.006737946999085467,20.0,20.306209606175376,42.665416075638696,19.329104764332545,0.9664552382166273,1.0505509620727937,31.85302781658585,39.191706617239845,31.410432844230925,37.56623478662506,20.25404761904762,41.016190476190474,1.0125430542983764,20.003147059343856,0.0069443149086376,0.01057116922465145,20.39518759692682,41.452079435446024,1.016222068035601,20.069616906028774,1.0034808453014388,31.410432844230925,31.808441556412575,32.10615214546367,32.00934176526531,0.986105089446961,0.9986002504870177,1.0079466332160114,1.0049073497684282,37.56623478662506,38.041797306691194,38.4970141036272,38.27257360556067,0.9585251071995992,0.9706593713364138,0.9822745020930765,0.9765477676015553
zipf_a0p9_6__geom_q0p7_7__N171__lam0.5,zipf_a0p9_6,geom_q0p7_7,zipf_oos,geometric_oos,zipf_oos|geometric_oos,6,7,171,2000,0.5,0.4986985577583416,0.0446648022852048,0.14285714285714285,0.14900400647019899,0.18154671309485493,30.0,33.638843790299106,63.16386920279415,35.82971802804278,1.1943239342680925,0.9388531543555844,48.12155351732705,54.55980350695815,43.77297182574216,50.892181311517085,33.608040507218455,74.4321620288738,1.1073564674632994,30.349793851122566,0.013249715620468122,-0.19196844173825545,34.05630058795951,61.431313193986306,0.9019081951564806,37.76027401774608,1.258675800591536,43.77297182574216,48.94233831542244,47.68894881305987,47.88970962542292,0.9096333893289812,1.0170564900362131,0.9910101675310334,0.9951821195502207,50.892181311517085,56.85965757322993,54.83091811635831,54.8883856901013,0.9327779434731043,1.0421529022914915,1.004969127305702,1.0060224224066578
zipf_a0p9_6__geom_q0p7_7__N343__lam1,zipf_a0p9_6,geom_q0p7_7,zipf_oos,geometric_oos,zipf_oos|geometric_oos,6,7,343,2000,1.0,1.0003134813515273,0.0895908022445921,0.0,0.05288119244649533,0.09560044678687218,30.0,32.59891335611498,66.03269886133032,32.18675505695004,1.072891835231668,1.0128052143944202,46.8312379800687,53.686553747603966,43.77297182574216,50.892181311517085,31.798760719342145,67.19504287736858,1.0565670069729485,30.096302941017633,0.02284917785969009,-0.011859009040465655,32.53370067075804,66.40288265785202,1.0205245835672223,31.87938947735797,1.0626463159119324,43.77297182574216,46.372601153355724,47.01407497198045,46.99375812561302,0.9346960215822582,0.9902066046832209,1.0039041673848035,1.0034703363087154,50.892181311517085,53.90342472312,54.41497156369497,54.424479208228355,0.9479502363063936,1.0040395771450632,1.0135679749442572,1.013745070396837
zipf_a0p9_6__geom_q0p7_7__N686__lam2,zipf_a0p9_6,geom_q0p7_7,zipf_oos,geometric_oos,zipf_oos|geometric_oos,6,7,686,2000,2.0,2.0006269627030546,0.1791816044891842,0.0,0.010971197130681029,0.031038731617143697,30.0,31.31071181922929,65.86710169513816,29.767840071796815,0.9922613357265605,1.0518301544119841,45.92020816628676,52.548853020385266,43.77297182574216,50.892181311517085,30.89938035967107,63.59752143868429,1.029106744187172,30.02543762753842,0.008652379321579173,0.024597168568883294,31.16789348288779,65.18123801827366,1.0456471505535068,29.807276256038442,0.9935758752012814,43.77297182574216,45.0788435519862,45.74513997911358,45.526334354121765,0.9532398387052383,0.9816776829222158,0.9961875567606483,0.9914226475032801,50.892181311517085,52.40756159235189,53.2119175273481,52.9528429619401,0.9684736847020141,0.9973112366890564,1.0126180586035933,1.0076878926624357
