config_id,target,feature_set,observed,predicted,residual
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,nu_norm,lambda_min,0.9862864551182168,1.0450120759699941,-0.05872562085177735
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,lambda_min,0.9718933054101724,1.1172189478385264,-0.145325642428354
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,nu_norm,lambda_min,0.9964690703065142,1.0453750765826555,-0.04890600627614128
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,nu_norm,lambda_min,1.2587152334947749,1.2250603798499708,0.03365485364480403
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,lambda_min,0.8807963119069241,1.1125301899249855,-0.23173387801806145
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,nu_norm,lambda_min,1.0955747531968558,1.0450120759699941,0.050562677226861696
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,nu_norm,lambda_min,1.9760139854237768,1.4501207596999417,0.5258932257238351
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,nu_norm,lambda_min,1.218088974968873,1.2250603798499708,-0.00697140488109782
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,lambda_min,1.078648480108871,1.1125301899249853,-0.03388170981611438
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,nu_norm,lambda_min,1.0813561923825268,1.0450120759699941,0.03634411641253266
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,nu_norm,lambda_min,2.3640285573565567,1.4501207596999417,0.913907797656615
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,nu_norm,lambda_min,1.7639782276345977,1.2250603798499708,0.5389178477846268
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,lambda_min,1.234633358396271,1.1125301899249853,0.12210316847128566
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,nu_norm,lambda_min,0.8679360502111004,1.0450120759699941,-0.1770760257588937
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,nu_norm,lambda_min,1.1701422148164486,1.1107301153220772,0.05941209949437143
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,nu_norm,lambda_min,1.1885475423338194,1.0455947533679142,0.14295278896590524
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,nu_norm,lambda_min,1.2960655669975647,1.1125301899249855,0.18353537707257916
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,nu_norm,lambda_min,0.9519917160905486,1.0450120759699941,-0.09302035987944557
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,nu_norm,lambda_min,1.518065890249982,1.2260651136885867,0.2920007765613952
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,nu_norm,lambda_min,1.0448630731236472,1.1130325568442934,-0.06816948372064613
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,nu_norm,lambda_min,0.98363816340381,1.0452130227377174,-0.061574859333907384
