name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_empirical_table_time_s,median_jidt_time_s,median_empirical_speedup_vs_jidt,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_nominal_vs_jidt,median_abs_chi2_dynamic_vs_jidt,empirical_closer_than_chi2_nominal_fraction,empirical_closer_than_chi2_dynamic_fraction,gamma_closer_than_chi2_dynamic_fraction,fpr_empirical_10,fpr_gamma_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_jidt_10,fpr_empirical_05,fpr_gamma_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_jidt_05,fpr_empirical_01,fpr_gamma_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_jidt_01
100x50_N100000_extreme,100,50,100000,extreme,500,0,0,0.13874843748635612,0.13874843748635612,0.9638937915151473,6.933375785959908,6.933375785959908,0.005442255169481741,0.513986013986014,0.009809826183441834,0.012211288711288681,0.4815,0.4815,1.0,1.0,1.0,0.102,0.1,0.0,0.0,0.16,0.064,0.064,0.0,0.0,0.12,0.012,0.006,0.0,0.0,0.02
100x50_N100000_strong,100,50,100000,strong,500,0,0,0.21011731252656318,0.21011731252656318,1.0011360214848537,4.727118057262456,4.727118057262456,0.005151196640446609,0.5,0.012942522526788208,0.014160839160839128,0.6165,0.6165,1.0,1.0,1.0,0.112,0.114,0.0,0.0,0.16,0.048,0.054,0.0,0.0,0.1,0.014,0.014,0.0,0.0,0.06
20x20_N1000_balanced,20,20,1000,balanced,500,0,0,0.009073395485756919,0.009073395485756919,0.012328083015745506,1.3387230124063891,1.3387230124063891,0.005083220916989539,0.3816746926668715,0.009067085480469944,0.011540459540459541,0.3904770444001823,0.3904770444001823,1.0,1.0,1.0,0.1,0.092,0.674,0.674,0.06,0.048,0.048,0.544,0.544,0.02,0.008,0.006,0.292,0.292,0.0
20x20_N1000_strong,20,20,1000,strong,500,0,0,0.007998145476449281,0.007998145476449281,0.009629583481000736,1.194793847643886,1.194793847643886,0.005176070703249797,0.505994005994006,0.00986397022336405,0.010715784215784202,0.5355,0.5355,0.98,0.98,1.0,0.126,0.128,0.0,0.0,0.1,0.074,0.076,0.0,0.0,0.02,0.016,0.014,0.0,0.0,0.0
20x20_N1000_zipf_strong,20,20,1000,zipf_strong,500,0,0,0.009004624967928976,0.009004624967928976,0.010248874954413623,1.1265544959774396,1.1265544959774396,0.0051325745165809455,0.5159840159840159,0.008593887096068231,0.010156343656343658,0.475,0.475,1.0,1.0,1.0,0.106,0.104,0.0,0.0,0.1,0.044,0.05,0.0,0.0,0.06,0.014,0.012,0.0,0.0,0.04
50x20_N10000_balanced,50,20,10000,balanced,500,0,0,0.059304082999005914,0.059304082999005914,0.09950714599108323,1.681961776960331,1.681961776960331,0.004630809297203886,0.1380830646177545,0.009470124956259013,0.0128201798201798,0.13396563030775782,0.13396563030775782,1.0,1.0,1.0,0.084,0.084,0.152,0.152,0.1,0.038,0.04,0.086,0.086,0.02,0.006,0.006,0.024,0.024,0.0
50x20_N10000_extreme,50,20,10000,extreme,500,0,0,0.017725457990309224,0.017725457990309224,0.10459043749142438,5.823167405535992,5.823167405535992,0.013518268592851088,0.5304695304695305,0.017077376579423802,0.016631868131868108,0.5775,0.5775,1.0,1.0,1.0,0.098,0.096,0.0,0.0,0.06,0.044,0.042,0.0,0.0,0.04,0.016,0.01,0.0,0.0,0.0
50x20_N10000_strong,50,20,10000,strong,500,0,0,0.03781441651517525,0.03781441651517525,0.10590989602496848,2.807336756310476,2.807336756310476,0.00469224584983402,0.482017982017982,0.008000885804114378,0.010802697302697284,0.46499999999999997,0.46499999999999997,1.0,1.0,1.0,0.09,0.092,0.0,0.0,0.12,0.064,0.062,0.0,0.0,0.1,0.012,0.014,0.0,0.0,0.02
50x20_N10000_x_balanced_y_strong,50,20,10000,x_balanced_y_strong,500,0,0,0.05942322898772545,0.05942322898772545,0.08493756299139932,1.425745577132405,1.425745577132405,0.004685595739097492,0.5062238040535587,0.007015226188678586,0.008611388611388604,0.5112677907575895,0.5112677907575895,1.0,1.0,1.0,0.104,0.104,0.994,0.994,0.12,0.048,0.054,0.974,0.974,0.04,0.012,0.01,0.876,0.876,0.0
50x20_N10000_x_strong_y_zipf_strong,50,20,10000,x_strong_y_zipf_strong,500,0,0,0.04199839601642452,0.04199839601642452,0.08455012447666377,1.9823140154730978,1.9823140154730978,0.004834514999510639,0.4915084915084915,0.010434609908467105,0.012778721278721289,0.607,0.607,1.0,1.0,1.0,0.09,0.09,0.0,0.0,0.08,0.046,0.046,0.0,0.0,0.04,0.01,0.01,0.0,0.0,0.02
80x80_N10000_zipf_mild,80,80,10000,zipf_mild,500,0,0,0.12860691652167588,0.12860691652167588,0.12647372897481546,0.9785855879085801,0.9785855879085801,0.0043742536115379815,0.4945054945054945,0.008813724323443559,0.010596903096903088,0.622,0.622,1.0,1.0,1.0,0.118,0.114,0.0,0.0,0.08,0.076,0.076,0.0,0.0,0.06,0.016,0.016,0.0,0.0,0.0
80x80_N10000_zipf_strong,80,80,10000,zipf_strong,500,0,0,0.08968116700998507,0.08968116700998507,0.1108287704992108,1.234406840442006,1.234406840442006,0.005373811148251945,0.4895104895104895,0.009290798766648824,0.007197802197802139,0.3805,0.3805,0.98,0.98,0.98,0.086,0.09,0.0,0.0,0.1,0.05,0.046,0.0,0.0,0.04,0.008,0.01,0.0,0.0,0.0
