name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_empirical_table_time_s,median_jidt_time_s,median_empirical_speedup_vs_jidt,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_nominal_vs_jidt,median_abs_chi2_dynamic_vs_jidt,empirical_closer_than_chi2_nominal_fraction,empirical_closer_than_chi2_dynamic_fraction,gamma_closer_than_chi2_dynamic_fraction,fpr_empirical_10,fpr_gamma_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_jidt_10,fpr_empirical_05,fpr_gamma_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_jidt_05,fpr_empirical_01,fpr_gamma_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_jidt_01
100x50_N100000_extreme,100,50,100000,extreme,2,0,0,0.1309760419826489,0.1309760419826489,1.0479552919859998,8.022173837418404,8.022173837418404,0.006589724185204038,0.5949050949050949,0.009935767458895128,0.007647352647352668,0.655,0.655,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N100000_strong,100,50,100000,strong,2,0,0,0.19843833352206275,0.19843833352206275,1.4345902919885702,7.222764445221515,7.222764445221515,0.008660002133910216,0.3386613386613387,0.020650825349864066,0.004356643356643319,0.361,0.361,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_balanced,20,20,1000,balanced,2,0,0,0.01011647898121737,0.01011647898121737,0.026402374962344766,2.554213874159002,2.554213874159002,0.0074537800006599375,0.5505995326022355,0.015760746329236852,0.014784215784215848,0.5976573640463925,0.5976573640463925,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_strong,20,20,1000,strong,2,0,0,0.008399417012697086,0.008399417012697086,0.010736250027548522,1.321736969003325,1.321736969003325,0.008096391783457488,0.4835164835164835,0.00045589699025452846,0.00977622377622378,0.786,0.786,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_zipf_strong,20,20,1000,zipf_strong,2,0,0,0.009049728978425264,0.009049728978425264,0.010901083005592227,1.2013482229234551,1.2013482229234551,0.010297694970847399,0.5624375624375624,0.012915268896179777,0.0022697302697302635,0.728,0.728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N10000_balanced,50,20,10000,balanced,2,0,0,0.05891058349516243,0.05891058349516243,0.12850270798662677,2.1222972012990553,2.1222972012990553,0.004836724430955841,0.13436697609412027,0.02465688274872313,0.020308691308691285,0.15433630401021703,0.15433630401021703,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N10000_extreme,50,20,10000,extreme,2,0,0,0.017255979008041322,0.017255979008041322,0.11014545796206221,6.45106347397454,6.45106347397454,0.026392707324641426,0.5064935064935066,0.007812051248151292,0.006776223776223778,0.783,0.783,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N10000_strong,50,20,10000,strong,2,0,0,0.03645647902158089,0.03645647902158089,0.11079274996882305,3.036256560880891,3.036256560880891,0.00573031098390428,0.5864135864135864,0.0168246746926467,0.02255544455544456,0.42200000000000004,0.42200000000000004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N10000_x_balanced_y_strong,50,20,10000,x_balanced_y_strong,2,0,0,0.05617485448601656,0.05617485448601656,0.08338887500576675,1.4820198829677749,1.4820198829677749,0.00921312970055646,0.47043406640703994,0.0026343982028951274,0.005332667332667351,0.6599762944880087,0.6599762944880087,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50x20_N10000_x_strong_y_zipf_strong,50,20,10000,x_strong_y_zipf_strong,2,0,0,0.03934929147362709,0.03934929147362709,0.10672487498959526,2.7338919359280442,2.7338919359280442,0.006711314929319923,0.4230769230769231,0.005925641262270909,0.013498501498501514,0.488,0.488,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_zipf_mild,80,80,10000,zipf_mild,2,0,0,0.12923233350738883,0.12923233350738883,0.10285529197426513,0.7677871336206734,0.7677871336206734,0.005892434780152632,0.9120879120879121,0.0061315941918767755,0.00504495504495505,0.95,0.95,1.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
