name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_empirical_table_time_s,median_jidt_time_s,median_empirical_speedup_vs_jidt,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_nominal_vs_jidt,median_abs_chi2_dynamic_vs_jidt,empirical_closer_than_chi2_nominal_fraction,empirical_closer_than_chi2_dynamic_fraction,gamma_closer_than_chi2_dynamic_fraction,fpr_empirical_10,fpr_gamma_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_jidt_10,fpr_empirical_05,fpr_gamma_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_jidt_05,fpr_empirical_01,fpr_gamma_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_jidt_01
100x100_N2000000_balanced,100,100,2000000,balanced,1,0,0,0.7372531250002794,0.7372531250002794,28.68611349997809,38.90944985817079,38.90944985817079,0.012548824881271625,0.042881009973039674,0.0048575161899629404,0.007691308691308685,0.03518970128173099,0.03518970128173099,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N2000000_extreme,100,100,2000000,extreme,1,0,0,0.35258812498068437,0.35258812498068437,30.056820459023584,85.24626420889861,85.24626420889861,0.005104889981678962,0.5684315684315684,0.0644635415867526,0.06956843156843157,0.638,0.638,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N2000000_mild,100,100,2000000,mild,1,0,0,0.6598717919550836,0.6598717919550836,29.754711041983683,45.09165478012892,45.09165478012892,0.01530312758166208,0.24132769739188972,0.010291278012743488,0.025594405594405567,0.21573329179748416,0.21573329179748416,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N2000000_strong,100,100,2000000,strong,1,0,0,0.6269251669873483,0.6269251669873483,30.34569929196732,48.40402154820451,48.40402154820451,0.004412093935180328,0.35264735264735264,0.03223525871217231,0.03664735264735264,0.316,0.316,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x100_N2000000_zipf_strong,100,100,2000000,zipf_strong,1,0,0,0.4744776660227217,0.4744776660227217,29.162439208012074,61.462195791983916,61.462195791983916,0.008637307767165023,0.9280719280719281,0.004290764160906915,0.012928071928071938,0.9410000000000001,0.9410000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N2000000_balanced,100,50,2000000,balanced,1,0,0,0.39246375003131106,0.39246375003131106,25.942898500012234,66.10266170555239,66.10266170555239,0.011054517320043533,0.00024934240137697294,0.002905666171192395,0.008148851148851138,0.008398193550228111,0.008398193550228111,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N2000000_extreme,100,50,2000000,extreme,1,0,0,0.2025536249857396,0.2025536249857396,30.41430829098681,150.15435193089274,150.15435193089274,0.002389015515137566,0.9100899100899101,0.004700894574772532,0.007089910089910098,0.903,0.903,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N2000000_mild,100,50,2000000,mild,1,0,0,0.33501270797569305,0.33501270797569305,29.77789212501375,88.8858584050319,88.8858584050319,0.007468553939086409,0.09622518272884695,0.011033988504520975,0.0035654345654345665,0.09979061729428151,0.09979061729428151,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N2000000_strong,100,50,2000000,strong,1,0,0,0.31038462498690933,0.31038462498690933,29.961160083010327,96.52913730592796,96.52913730592796,0.0013980771279841209,0.5614715060252313,0.02683464056454754,0.02543656343656342,0.5360349425886679,0.5360349425886679,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x50_N2000000_zipf_strong,100,50,2000000,zipf_strong,1,0,0,0.27930345898494124,0.27930345898494124,29.254262959002517,104.74006682666888,104.74006682666888,0.005769762405538614,0.295704295701848,0.002474058109834254,0.0032957042957043603,0.29899999999755233,0.29899999999755233,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N2000000_balanced,50,20,2000000,balanced,1,0,0,0.09581833297852427,0.09581833297852427,28.66746420803247,299.1855871094908,299.1855871094908,0.01829989750704125,0.02271788978271072,0.009816381023524723,0.008483516483516529,0.014234373299194192,0.014234373299194192,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N2000000_extreme,50,20,2000000,extreme,1,0,0,0.06499483395600691,0.06499483395600691,30.289698959037196,466.03240773781187,466.03240773781187,0.010867981533825843,0.534175738128182,0.019329519995364253,0.00846153846153841,0.5257141996666436,0.5257141996666436,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50x20_N2000000_mild,50,20,2000000,mild,1,0,0,0.07947900000726804,0.07947900000726804,29.648639749968424,373.03740292727855,373.03740292727855,0.002328321881702955,0.00993090536610819,0.00307727252389145,0.005405594405594405,0.004525310960513784,0.004525310960513784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N2000000_strong,50,20,2000000,strong,1,0,0,0.06346883298829198,0.06346883298829198,30.13404137501493,474.78486614955915,474.78486614955915,0.012250689120058555,0.07094409552260883,0.0033936665242970676,0.015644355644355623,0.08658845116696445,0.08658845116696445,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N2000000_zipf_strong,50,20,2000000,zipf_strong,1,0,0,0.06705770897679031,0.06705770897679031,29.497648624994326,439.8845274479018,439.8845274479018,0.0020763498143154813,0.2412669715371748,0.0010225512845856155,0.0030989010989010968,0.2381680704382737,0.2381680704382737,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
