name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_empirical_table_time_s,median_jidt_time_s,median_empirical_speedup_vs_jidt,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_nominal_vs_jidt,median_abs_chi2_dynamic_vs_jidt,empirical_closer_than_chi2_nominal_fraction,empirical_closer_than_chi2_dynamic_fraction,gamma_closer_than_chi2_dynamic_fraction,fpr_empirical_10,fpr_gamma_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_jidt_10,fpr_empirical_05,fpr_gamma_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_jidt_05,fpr_empirical_01,fpr_gamma_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_jidt_01
100x100_N2000000_balanced,100,100,2000000,balanced,1,0,0,0.7382181250141002,0.7382181250141002,26.086324416974094,35.33687880729809,35.33687880729809,0.012548824881271625,0.042881009973039674,0.0028575161899629387,0.009691308691308687,0.03318970128173099,0.03318970128173099,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N2000000_extreme,100,100,2000000,extreme,1,0,0,0.3857997499871999,0.3857997499871999,29.65480491699418,76.86579609753005,76.86579609753005,0.005104889981678962,0.5684315684315684,0.03846354158675258,0.04356843156843154,0.612,0.612,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N2000000_mild,100,100,2000000,mild,1,0,0,0.6545199579559267,0.6545199579559267,27.72891800000798,42.36527498199705,42.36527498199705,0.01530312758166208,0.24132769739188972,0.01329127801274349,0.02859440559440557,0.21273329179748415,0.21273329179748415,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x100_N2000000_strong,100,100,2000000,strong,1,0,0,0.6228904159506783,0.6228904159506783,31.20645679201698,50.09943321152009,50.09943321152009,0.004412093935180328,0.35264735264735264,0.0027647412878276656,0.0016473526473526623,0.351,0.351,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x100_N2000000_zipf_strong,100,100,2000000,zipf_strong,1,0,0,0.4764348749886267,0.4764348749886267,28.898200166004244,60.65508988336359,60.65508988336359,0.008637307767165023,0.9280719280719281,0.008290764160906912,0.016928071928071935,0.945,0.945,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N2000000_balanced,100,50,2000000,balanced,1,0,0,0.3937761249835603,0.3937761249835603,26.092991125013214,66.26351743926213,66.26351743926213,0.011054517320043533,0.00024934240137697294,0.0089056661711924,0.002148851148851133,0.002398193550228106,0.002398193550228106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N2000000_extreme,100,50,2000000,extreme,1,0,0,0.24403295799857005,0.24403295799857005,30.60687204200076,125.42105907752061,125.42105907752061,0.002389015515137566,0.9100899100899101,0.004700894574772532,0.007089910089910098,0.903,0.903,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N2000000_mild,100,50,2000000,mild,1,0,0,0.33046195801580325,0.33046195801580325,27.990655041998252,84.70159533660964,84.70159533660964,0.007468553939086409,0.09622518272884695,3.398850452107638e-05,0.007434565434565332,0.08879061729428162,0.08879061729428162,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100x50_N2000000_strong,100,50,2000000,strong,1,0,0,0.3078681670012884,0.3078681670012884,28.019941209000535,91.01279122788708,91.01279122788708,0.0013980771279841209,0.5614715060252313,0.022834640564547537,0.021436563436563416,0.5400349425886679,0.5400349425886679,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100x50_N2000000_zipf_strong,100,50,2000000,zipf_strong,1,0,0,0.3050234999973327,0.3050234999973327,28.57498662499711,93.6812626740136,93.6812626740136,0.005769762405538614,0.295704295701848,0.007525941890165755,0.01329570429570437,0.30899999999755234,0.30899999999755234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
