name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_empirical_table_time_s,median_jidt_time_s,median_empirical_speedup_vs_jidt,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_nominal_vs_jidt,median_abs_chi2_dynamic_vs_jidt,empirical_closer_than_chi2_nominal_fraction,empirical_closer_than_chi2_dynamic_fraction,gamma_closer_than_chi2_dynamic_fraction,fpr_empirical_10,fpr_gamma_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_jidt_10,fpr_empirical_05,fpr_gamma_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_jidt_05,fpr_empirical_01,fpr_gamma_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_jidt_01
20x3_N100000_balanced,20,3,100000,balanced,2,0,0,0.003960250003729016,0.003960250003729016,1.1085347915068269,279.67613019134427,279.67613019134427,0.004072490450691663,0.0066188013930792156,0.015623500142435603,0.01895404595404593,0.015424414676144055,0.015424414676144055,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x3_N100000_mild,20,3,100000,mild,2,0,0,0.0035201875143684447,0.0035201875143684447,1.2296742289909162,349.196189712575,349.196189712575,0.003977276720704803,0.006125074209477749,0.006149096905668831,0.010126373626373635,0.004038556906453404,0.004038556906453404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x3_N100000_strong,20,3,100000,strong,2,0,0,0.0031887295190244913,0.0031887295190244913,1.2059752294735517,378.40628851060325,378.40628851060325,0.001656996834308505,0.011459359964805627,0.006433720111031771,0.00479770229770235,0.006661657667103277,0.006661657667103277,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x3_N10000_balanced,20,3,10000,balanced,2,0,0,0.003218791476683691,0.003218791476683691,0.0826776250032708,25.69630792220849,25.69630792220849,0.0028843035983541834,0.007396120451257017,0.00888731999669009,0.010765734265734253,0.003369613814477236,0.003369613814477236,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x3_N10000_mild,20,3,10000,mild,2,0,0,0.003134687489364296,0.003134687489364296,0.08818283351138234,28.114645558356884,28.114645558356884,0.004861760722779773,0.012644119576802629,0.016406026626422203,0.019752747252747234,0.03048977392245695,0.03048977392245695,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x3_N10000_strong,20,3,10000,strong,2,0,0,0.0029531875043176115,0.0029531875043176115,0.07738818749203347,26.20722907840854,26.20722907840854,0.002573648757423941,0.15728435976659533,0.003966912840732417,0.006094905094905123,0.1630465975288331,0.1630465975288331,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x3_N1000_balanced,20,3,1000,balanced,2,0,0,0.002928375033661723,0.002928375033661723,0.009276708005927503,3.169781609916151,3.169781609916151,0.0021861331683559054,0.004548307404080118,0.008451568640882298,0.010316183816183822,0.01486449122026394,0.01486449122026394,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x3_N1000_mild,20,3,1000,mild,2,0,0,0.002862374996766448,0.002862374996766448,0.009634583519073203,3.365745575696919,3.365745575696919,0.020572123048393426,0.20173213528783435,0.01848021495648533,0.00747152847152846,0.19964022719592625,0.19964022719592625,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x3_N1000_strong,20,3,1000,strong,2,0,0,0.002440020994981751,0.002440020994981751,0.009645292011555284,3.963543978870994,3.963543978870994,0.026213573222478553,0.28715352637431396,0.033406050452940705,0.02023626373626372,0.3046933142618202,0.30209508481587244,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x3_N50_balanced,20,3,50,balanced,2,0,0,0.0018580419709905982,0.0018580419709905982,0.0009667085250839591,0.520609848381177,0.520609848381177,0.03017100232479497,0.2869346252538827,0.018921904768112174,0.049092907092907145,0.20379183596148992,0.23784171816097552,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20x3_N50_mild,20,3,50,mild,2,0,0,0.0012067915231455117,0.0012067915231455117,0.0006159170006867498,0.5135211932842271,0.5135211932842271,0.021334116643704826,0.13346486250084194,0.020749488199563293,0.040451548451548414,0.47073679152046655,0.09301331404929353,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x3_N50_strong,20,3,50,strong,2,0,0,0.0005590210203081369,0.0005590210203081369,0.0004721670411527157,0.8619352072237221,0.8619352072237221,0.3702769348489282,0.08772138414405062,0.3702769348489282,0.0,0.0,0.08772138414405062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N100000_balanced,2,2,100000,balanced,2,0,0,0.0005551669746637344,0.0005551669746637344,1.2612472710025031,2271.907092329061,2271.907092329061,0.0024575805695229436,0.002520060772616295,0.004486999862333918,0.006149350649350627,0.003629289876734332,0.003629289876734332,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N100000_mild,2,2,100000,mild,2,0,0,0.0005418130022007972,0.0005418130022007972,1.3602391039894428,2510.544049967928,2510.544049967928,0.012445085474919623,0.017785415700358412,0.018280871073252287,0.008688811188811166,0.009096604511547247,0.009096604511547247,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
