name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,mae_saddle_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_01,fpr_jidt_01
2x2_N50_balanced,2,2,50,balanced,40,20,0,1.0,22.0,0.00027308351127430797,2.118799602612853e-05,0.0006019790016580373,0.007503212390969719,0.08719591817956711,0.01325856699278279,0.10808309762802888,0.95,0.1,0.1,0.1,0.05,0.075,0.1,0.0,0.025,0.0
2x2_N50_mild,2,2,50,mild,40,20,0,1.0,14.0,0.0001451039861422032,2.0291510736569762e-05,0.0004658960097003728,0.0068838555813430236,0.10368532139987004,0.015501541509836365,0.08448753130299924,0.95,0.1,0.125,0.05,0.025,0.1,0.05,0.0,0.025,0.05
2x2_N50_strong,2,2,50,strong,40,20,0,1.0,5.0,6.158350151963532e-05,2.0458479411900043e-05,0.00043449949589557946,0.004988080478175611,0.31848911006961633,0.007364832380803566,0.2637751192727118,0.95,0.05,0.05,0.1,0.025,0.025,0.05,0.0,0.0,0.0
3x3_N50_balanced,3,3,50,balanced,40,20,0,0.0,1001.0,0.12163977097952738,2.4270499125123024e-05,0.0005078960093669593,0.015756152583109605,0.028732923532897903,0.013674616999690432,0.027747389540876598,0.8,0.05,0.1,0.0,0.0,0.025,0.0,0.0,0.0,0.0
3x3_N50_mild,3,3,50,mild,40,20,0,0.675,749.0,0.0054046255245339125,2.247901284135878e-05,0.00046860400470905006,0.012216024956029702,0.09541433099860372,0.018458206340792704,0.12291366017888261,1.0,0.1,0.15,0.1,0.075,0.025,0.05,0.025,0.0,0.0
3x3_N50_strong,3,3,50,strong,40,20,0,1.0,16.0,0.00013350049266591668,1.9353989046067e-05,0.0004361879837233573,0.005434292699503381,0.10276612883590944,0.011378176344697736,0.08959208040454716,0.95,0.075,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N50_balanced,6,3,50,balanced,40,20,0,0.0,1001.0,0.20590995802194811,2.3832981241866946e-05,0.0006042705208528787,0.010906501653164109,0.11108361659541004,0.011434011360257594,0.145333175217558,1.0,0.025,0.125,0.0,0.0,0.025,0.0,0.0,0.0,0.0
6x3_N50_mild,6,3,50,mild,40,20,0,0.0,1001.0,0.012189437489723787,1.883399090729654e-05,0.00051562549197115,0.01196614148804052,0.09836305117512043,0.01325185406449384,0.08472311326035908,0.9,0.05,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0
6x3_N50_strong,6,3,50,strong,40,20,0,1.0,25.0,0.0001411039847880602,1.9041995983570814e-05,0.0004208544851280749,0.008049044094973997,0.20504474104621742,0.015043003345006023,0.22060855098054102,1.0,0.025,0.0,0.05,0.025,0.0,0.05,0.025,0.0,0.0
8x3_N50_balanced,8,3,50,balanced,40,20,0,0.0,1001.0,0.19444068751181476,2.429148298688233e-05,0.0006567500240635127,0.010206579466318352,0.14426684323913516,0.013748892186599897,0.28153230543439983,1.0,0.15,0.3,0.2,0.025,0.2,0.0,0.0,0.0,0.0
8x3_N50_mild,8,3,50,mild,40,20,0,0.0,1001.0,0.014540375035721809,1.893698936328292e-05,0.0005629999795928597,0.01848077887152977,0.16094864492212377,0.03437383337727752,0.20442444758347172,0.9,0.125,0.075,0.1,0.1,0.05,0.1,0.05,0.025,0.05
8x3_N50_strong,8,3,50,strong,40,20,0,0.975,46.0,0.00023054200573824346,1.9146507838740945e-05,0.00043529149843379855,0.0034089217798832063,0.21062611036106588,0.006185940884654815,0.2168425881162106,1.0,0.1,0.0,0.1,0.075,0.0,0.05,0.05,0.0,0.0
