name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,support_censored_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,max_jidt_g_abs_diff,mae_saddle_vs_jidt,mae_chi2_nominal_vs_jidt,mae_chi2_dynamic_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_nominal_vs_jidt,log10_mae_chi2_dynamic_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_than_chi2_nominal_fraction,saddle_closer_than_chi2_dynamic_fraction,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_chi2_01,fpr_jidt_01
2x2_N50_balanced,2,2,50,balanced,1000,100,0,1.0,0.0,22.0,0.00025808351347215,3.249995643272996e-05,0.00190195851610035,1.8762769116165142e-14,0.0034730057842220314,0.09601579578346776,0.09601579578346776,0.09601579578346776,0.0056147176366704256,0.10257592112931425,0.10257592112931425,0.10257592112931425,0.98,0.98,0.98,0.071,0.099,0.099,0.099,0.07,0.033,0.05,0.05,0.05,0.04,0.007,0.01,0.01,0.01,0.01
2x2_N50_mild,2,2,50,mild,1000,100,0,1.0,0.0,14.0,0.0001431250129826,3.262498648837209e-05,0.00182889553252605,1.6708856520608606e-14,0.0035123994392052453,0.11270016327629724,0.11270016327629724,0.11270016327629724,0.004645332923541184,0.11541106371667695,0.11541106371667695,0.11541106371667695,1.0,1.0,1.0,0.071,0.108,0.108,0.108,0.09,0.032,0.06,0.06,0.06,0.02,0.003,0.009,0.009,0.009,0.0
2x2_N50_strong,2,2,50,strong,1000,100,0,1.0,0.0,5.0,5.6125019909814e-05,3.224995452910662e-05,0.00184435452683825,2.131628207280301e-14,0.001662842044606045,0.3523848788839415,0.3523848788839415,0.3523848788839415,0.0020066078872539857,0.2633582555718771,0.2633582555718771,0.2633582555718771,1.0,1.0,1.0,0.032,0.037,0.037,0.037,0.03,0.018,0.025,0.025,0.025,0.01,0.003,0.007,0.007,0.007,0.0
3x3_N50_balanced,3,3,50,balanced,1000,100,0,0.0,1.0,,0.13369106251047919,3.1374976970255375e-05,0.00210656248964365,1.199040866595169e-14,0.011581972945728831,0.028790892437774857,0.028790892437774857,0.028790892437774857,0.011824940584449172,0.045243630744431836,0.045243630744431836,0.045243630744431836,0.9,0.9,0.9,0.099,0.131,0.131,0.131,0.06,0.045,0.073,0.073,0.073,0.02,0.008,0.011,0.011,0.011,0.0
3x3_N50_mild,3,3,50,mild,1000,100,0,0.667,0.333,545.0,0.0052027500059921,3.529200330376625e-05,0.00211704149842255,2.0872192862952943e-14,0.00973190629563936,0.09356278994932886,0.09356278994932886,0.09356278994932886,0.01438684754809046,0.11436389667646835,0.11436389667646835,0.11436389667646835,0.94,0.94,0.94,0.124,0.143,0.143,0.143,0.12,0.059,0.073,0.073,0.073,0.04,0.007,0.005,0.005,0.005,0.01
3x3_N50_strong,3,3,50,strong,1000,100,0,1.0,0.0,18.0,0.000141271011671,3.285449929535389e-05,0.00197729151113885,2.131628207280301e-14,0.0023312186056207488,0.11590607592245326,0.1466480809385731,0.11590607592245326,0.004406176522025755,0.11470062912482741,0.12349096483998795,0.11470062912482741,0.98,0.98,0.98,0.084,0.033,0.046,0.033,0.06,0.043,0.021,0.032,0.021,0.01,0.013,0.004,0.004,0.004,0.0
6x3_N50_balanced,6,3,50,balanced,1000,100,0,0.0,1.0,,0.20668839549762194,3.2750016544014215e-05,0.00268856299226165,1.4210854715202004e-14,0.004800873063307131,0.09662809944017957,0.09662809944017957,0.09662809944017957,0.006452215309068496,0.16157537518340465,0.16157537518340465,0.16157537518340465,1.0,1.0,1.0,0.081,0.171,0.171,0.171,0.07,0.038,0.088,0.088,0.088,0.05,0.007,0.022,0.022,0.022,0.03
6x3_N50_mild,6,3,50,mild,1000,100,0,0.024,0.976,491.5,0.014213584014214499,3.158350591547787e-05,0.00256735400762405,1.9539925233402755e-14,0.01319969397434759,0.10830166146148416,0.08373767552236724,0.10830166146148416,0.01833729147356346,0.13903441929231586,0.10220079290281331,0.13903441929231586,0.92,0.9,0.92,0.086,0.052,0.064,0.052,0.09,0.04,0.018,0.023,0.018,0.05,0.01,0.005,0.006,0.005,0.01
6x3_N50_strong,6,3,50,strong,1000,100,0,0.985,0.015,40.0,0.00023783350479785002,3.645801916718483e-05,0.00218641702667805,2.131628207280301e-14,0.0031235920114129397,0.21101016266783482,0.10756256230650178,0.21101016266783482,0.00876257195408319,0.24466962323215555,0.13362436711716869,0.24466962323215555,1.0,0.99,1.0,0.079,0.005,0.032,0.005,0.11,0.031,0.0,0.02,0.0,0.03,0.009,0.0,0.002,0.0,0.01
8x3_N50_balanced,8,3,50,balanced,1000,100,0,0.0,1.0,,0.21197214600397268,3.662501694634557e-05,0.0032482290116604,1.4210854715202004e-14,0.004990106968684006,0.1617972235053395,0.1617972235053395,0.1617972235053395,0.008117127263597743,0.2611467977592266,0.2611467977592266,0.2611467977592266,1.0,1.0,1.0,0.113,0.233,0.234,0.233,0.13,0.053,0.142,0.143,0.142,0.06,0.012,0.029,0.029,0.029,0.02
