name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,50,"[[19,12],[10,9]]","[[19,12],[10,9]]","[31,19]","[29,21]","[31,19]","[29,21]",2,2,1,0.3614971879811466,0.5699965069617268,exact,20.0,exact,0.000284458976238966,1.0353562382052035,2.149714079604564,,,,,,,,,,0.5476759091647398,1,0.5476759091647398,1,0.5476759091647398,1,0.004017792001832277,100,0.009900990099009901,0.52,0.36149718798115954,1.2934098236883074e-14,0.002288042043801397,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",1,50,"[[16,13],[10,11]]","[[16,13],[10,11]]","[29,21]","[26,24]","[29,21]","[26,24]",2,2,1,0.2785164525149113,0.7749360989747645,exact,22.0,exact,0.0002876250073313713,1.0324244135013814,2.135501535093975,,,,,,,,,,0.5976752388965494,1,0.5976752388965494,1,0.5976752388965494,1,8.708296809345484e-05,100,0.009900990099009901,0.8,0.27851645251491897,7.66053886991358e-15,0.0003962920163758099,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",2,50,"[[10,9],[19,12]]","[[10,9],[19,12]]","[19,31]","[29,21]","[19,31]","[29,21]",2,2,1,0.3614971879811466,0.5699965069617268,exact,20.0,exact,0.00022870796965435147,1.0353562382052035,2.149714079604564,,,,,,,,,,0.5476759091647398,1,0.5476759091647398,1,0.5476759091647398,1,4.529202124103904e-05,100,0.009900990099009901,,,,,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",3,50,"[[14,7],[16,13]]","[[14,7],[16,13]]","[21,29]","[30,20]","[21,29]","[30,20]",2,2,1,0.6759358990009656,0.5601563388001114,exact,21.0,exact,0.00023599999258294702,1.0343909904134925,2.144981858762381,,,,,,,,,,0.41098970544371327,1,0.41098970544371327,1,0.41098970544371327,1,3.720802487805486e-05,100,0.009900990099009901,,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",0,50,"[[22,9],[11,8]]","[[22,9],[11,8]]","[31,19]","[33,17]","[31,19]","[33,17]",2,2,1,0.8883309099711298,0.373123004598783,exact,18.0,exact,0.00020533398492261767,1.0400941492010072,2.1745966606443026,,,,,,,,,,0.3459300165633352,1,0.3459300165633352,1,0.3459300165633352,1,3.950000973418355e-05,100,0.009900990099009901,0.43,0.8883309099711244,5.440092820663267e-15,0.00034245901042595506,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",1,50,"[[27,10],[9,4]]","[[27,10],[9,4]]","[37,13]","[36,14]","[37,13]","[36,14]",2,2,1,0.06601282020064303,1.0,exact,14.0,exact,0.0001485830289311707,1.0693293141723004,2.3677094549985473,,,,,,,,,,0.7972331186427856,1,0.7972331186427856,1,0.7972331186427856,1,4.029099363833666e-05,100,0.009900990099009901,1.0,0.06601282020063921,3.816391647148976e-15,0.00029383302899077535,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",2,50,"[[20,13],[12,5]]","[[20,13],[12,5]]","[33,17]","[32,18]","[33,17]","[32,18]",2,2,1,0.4931796800837458,0.5482810404890327,exact,18.0,exact,0.00018850003834813833,1.0415506315763885,2.183014142090249,,,,,,,,,,0.4825123402022752,1,0.4825123402022752,1,0.4825123402022752,1,3.629102138802409e-05,100,0.009900990099009901,,,,,
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",3,50,"[[29,5],[9,7]]","[[29,5],[9,7]]","[34,16]","[38,12]","[34,16]","[38,12]",2,2,1,4.782959765508144,0.07396335704954828,exact,13.0,exact,0.00012550002429634333,1.0655268108477534,2.3418505984763405,,,,,,,,,,0.028742678118879122,1,0.028742678118879122,1,0.028742678118879122,1,4.975002957507968e-05,100,0.009900990099009901,,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,50,"[[40,5],[5,0]]","[[40,5],[5,0]]","[45,5]","[45,5]","[45,5]","[45,5]",2,2,1,1.1134087132719506,0.648391040042286,exact,6.0,exact,6.816600216552615e-05,1.1166377879710652,0.9414060647760756,,,,,,,,,,0.29134216846909644,1,0.29134216846909644,1,0.29134216846909644,1,3.92080401070416e-05,100,0.009900990099009901,0.75,1.113408713271946,4.6629367034256575e-15,0.0002852919860742986,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,50,"[[45,4],[1,0]]","[[45,4],[1,0]]","[49,1]","[46,4]","[49,1]","[46,4]",2,2,1,0.16852693030523738,1.0,exact,2.0,exact,4.0665967389941216e-05,0.5794631895626478,1.9419890054833884,,,,,,,,,,0.6814243031285694,1,0.6814243031285694,1,0.6814243031285694,1,3.525003558024764e-05,100,0.009900990099009901,1.0,0.16852693030522736,1.0019762797242038e-14,0.00027199997566640377,
