name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,support_censored_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,max_jidt_g_abs_diff,mae_saddle_vs_jidt,mae_chi2_nominal_vs_jidt,mae_chi2_dynamic_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_nominal_vs_jidt,log10_mae_chi2_dynamic_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_than_chi2_nominal_fraction,saddle_closer_than_chi2_dynamic_fraction,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_chi2_01,fpr_jidt_01
2x2_N50_balanced,2,2,50,balanced,4,2,0,1.0,0.0,20.5,0.0002602294844109565,6.618749466724694e-05,0.0013421670300886035,1.2934098236883074e-14,0.03753020399348117,0.11500033513409524,0.11500033513409524,0.11500033513409524,0.026846472715165416,0.07457250870774976,0.07457250870774976,0.07457250870774976,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N50_mild,2,2,50,mild,4,2,0,1.0,0.0,16.0,0.00016854153363965452,3.9895501686260104e-05,0.0003181460197083652,5.440092820663267e-15,0.028438497700608495,0.1434184323969396,0.1434184323969396,0.1434184323969396,0.030808214818136337,0.0964474380354603,0.0964474380354603,0.0964474380354603,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N50_strong,2,2,50,strong,4,2,0,1.0,0.0,5.5,6.239549838937819e-05,3.570804256014526e-05,0.0002786459808703512,1.0019762797242038e-14,0.05080447997885701,0.3886167642011671,0.3886167642011671,0.3886167642011671,0.03161212929166391,0.288620148158961,0.288620148158961,0.288620148158961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N50_balanced,3,3,50,balanced,4,2,0,0.0,1.0,,0.09213239600649104,3.641651710495353e-05,0.00030354151385836303,2.220446049250313e-15,0.0207540373570812,0.02943401193850126,0.02943401193850126,0.02943401193850126,0.020173423148360778,0.03839360376507758,0.03839360376507758,0.03839360376507758,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N50_mild,3,3,50,mild,4,2,0,1.0,0.0,801.5,0.005526687978999689,4.0187500417232513e-05,0.00023616699036210775,7.105427357601002e-15,0.029233920009548664,0.17967413022108364,0.17967413022108364,0.17967413022108364,0.018971690318320605,0.13858630552615775,0.13858630552615775,0.13858630552615775,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N50_strong,3,3,50,strong,4,2,0,1.0,0.0,42.5,0.00023091700859367847,3.5042030503973365e-05,0.00021735447808168828,3.552713678800501e-15,0.017023258887273685,0.09816137667702074,0.09816137667702074,0.09816137667702074,0.017523493163396166,0.10449284779878953,0.10449284779878953,0.10449284779878953,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N50_balanced,6,3,50,balanced,4,2,0,0.0,1.0,,0.19254899997031316,3.89374908991158e-05,0.00016206299187615514,5.329070518200751e-15,0.029029498056511616,0.1292659732517099,0.1292659732517099,0.1292659732517099,0.015745174516015207,0.07966468198312605,0.07966468198312605,0.07966468198312605,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N50_mild,6,3,50,mild,4,2,0,0.0,1.0,,0.015915292024146765,3.4020980820059776e-05,0.00013875000877305865,7.993605777301127e-15,0.004190412902163321,0.1231289761698714,0.1231289761698714,0.1231289761698714,0.0024843345012371693,0.07463867856016612,0.07463867856016612,0.07463867856016612,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N50_strong,6,3,50,strong,4,2,0,1.0,0.0,8.5,8.043748675845563e-05,3.5958539228886366e-05,8.81875166669488e-05,8.326672684688674e-16,1.1102230246251565e-16,0.0002488847562328589,0.023192904314268237,0.0002488847562328589,4.821637332766436e-17,0.00010811584066968902,0.010193366721481812,0.00010811584066968902,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N50_balanced,8,3,50,balanced,4,2,0,0.0,1.0,,0.17055977147538215,3.3979013096541166e-05,0.00015750052989460528,1.0658141036401503e-14,0.009855427441938902,0.12863945424806222,0.12863945424806222,0.12863945424806222,0.006039756583758946,0.08742527846243128,0.08742527846243128,0.08742527846243128,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N50_mild,8,3,50,mild,4,2,0,0.0,1.0,,0.016643437498714775,3.333296626806259e-05,0.00015400000847876072,8.881784197001252e-15,0.0770012299318254,0.14997585968116184,0.14997585968116184,0.14997585968116184,0.05416508846243907,0.12240924359196671,0.12240924359196671,0.12240924359196671,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N50_strong,8,3,50,strong,4,2,0,1.0,0.0,198.0,0.0007153335027396679,3.4770520869642496e-05,7.664598524570465e-05,1.6653345369377348e-14,5.551115123125783e-17,0.00025281355991996213,0.007120265692351135,0.00025281355991996213,2.410818666383218e-17,0.00010981791189113438,0.003107543372320494,0.00010981791189113438,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
