name,r,c,N,skew,shuffles,saddle_status,saddle_time_s,saddle_p,jidt_time_s,jidt_p,jidt_error,projected_shuffles_for_30s,projected_time_1m_shuffles_s
8x3_N5000_strong,8,3,5000,strong,1000,timeout_10s,,,0.0569682500208728,0.216,,526609.0,56.9682500208728
8x3_N5000_strong,8,3,5000,strong,10000,timeout_10s,,,0.4421955000143498,0.1882,,678433.0,44.21955000143498
8x3_N5000_strong,8,3,5000,strong,100000,timeout_10s,,,4.188325207971502,0.1871,,716277.0,41.88325207971502
20x3_N5000_strong,20,3,5000,strong,1000,timeout_10s,,,0.04745616699801758,0.385,,632162.0,47.45616699801758
20x3_N5000_strong,20,3,5000,strong,10000,timeout_10s,,,0.4376233330112882,0.3977,,685521.0,43.76233330112882
20x3_N5000_strong,20,3,5000,strong,100000,timeout_10s,,,4.423928416974377,0.39827,,678130.0,44.23928416974377
50x3_N5000_strong,50,3,5000,strong,1000,timeout_10s,,,0.048526041966397315,0.308,,618225.0,48.526041966397315
50x3_N5000_strong,50,3,5000,strong,10000,timeout_10s,,,0.4516106660012156,0.3215,,664289.0,45.16106660012156
50x3_N5000_strong,50,3,5000,strong,100000,timeout_10s,,,4.346873541013338,0.32109,,690151.0,43.46873541013338
20x3_N20000_strong,20,3,20000,strong,1000,timeout_10s,,,0.1981224169721827,0.978,,151422.0,198.1224169721827
20x3_N20000_strong,20,3,20000,strong,10000,timeout_10s,,,1.706063624995295,0.9732,,175843.0,170.6063624995295
20x3_N20000_strong,20,3,20000,strong,100000,timeout_10s,,,,,OutOfMemoryError('Java heap space'),,
50x3_N20000_strong,50,3,20000,strong,1000,timeout_10s,,,0.2020444170339033,0.588,,148482.0,202.0444170339033
50x3_N20000_strong,50,3,20000,strong,10000,timeout_10s,,,1.7031268330174498,0.5835,,176147.0,170.31268330174498
50x3_N20000_strong,50,3,20000,strong,100000,timeout_10s,,,,,OutOfMemoryError('Java heap space'),,
20x3_N5000_mild,20,3,5000,mild,1000,timeout_10s,,,0.0494848340167664,0.532,,606246.0,49.4848340167664
20x3_N5000_mild,20,3,5000,mild,10000,timeout_10s,,,0.46815483301179484,0.5288,,640814.0,46.81548330117948
20x3_N5000_mild,20,3,5000,mild,100000,timeout_10s,,,4.226045125047676,0.52613,,709884.0,42.26045125047676
