name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,"[[22,5,4],[7,1,3],[3,4,1]]","[[22,5,4],[7,1,3],[3,4,1]]","[31,11,8]","[32,10,8]","[31,11,8]","[32,10,8]",3,3,4,5.847515291170076,0.3045831633955711,saddlepoint,,>1000,0.0033512079971842468,4.695890053896255,9.680050864277003,0.10083125421180822,0.3500226299437028,0.37025384080527984,0.5283543800950525,13.483691455918375,8.0,True,,,0.21082900690399156,4,0.21082900690399156,4,0.21082900690399156,4,3.2917014323174953e-05,1000,0.000999000999000999,0.27,5.847515291170078,1.7763568394002505e-15,0.0005283330101519823,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,"[[23,7,2],[4,2,2],[9,1,0]]","[[23,7,2],[4,2,2],[9,1,0]]","[32,8,10]","[36,10,4]","[32,8,10]","[36,10,4]",3,3,4,5.350655386439547,0.344578366570398,exact,835.0,exact,0.006742791039869189,4.745810885681838,7.840273160855727,,,,,,,,,,0.2531721982433858,4,0.2531721982433858,4,0.2531721982433858,4,4.9708993174135685e-05,1000,0.000999000999000999,0.36,5.350655386439554,7.105427357601002e-15,0.00047170795733109117,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,"[[26,5,6],[6,1,1],[2,1,2]]","[[26,5,6],[6,1,1],[2,1,2]]","[37,8,5]","[34,7,9]","[37,8,5]","[34,7,9]",3,3,4,2.1064348706092595,0.8636101034534537,exact,784.0,exact,0.0049881250015459955,4.8197828431025505,7.246693502652519,,,,,,,,,,0.7161902809113265,4,0.7161902809113265,4,0.7161902809113265,4,3.933301195502281e-05,1000,0.000999000999000999,0.865,2.1064348706092684,8.881784197001252e-15,0.0004827079828828573,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",3,50,"[[29,6,4],[2,2,0],[7,0,0]]","[[29,6,4],[2,2,0],[7,0,0]]","[39,4,7]","[38,8,4]","[39,4,7]","[38,8,4]",3,3,4,6.975973664092085,0.10414072124372788,exact,340.0,exact,0.001958250009920448,4.5320387605733545,5.090595180310597,,,,,,,,,,0.13716336780233784,4,0.13716336780233784,4,0.13716336780233784,4,3.420800203457475e-05,1000,0.000999000999000999,0.093,6.975973664092078,7.105427357601002e-15,0.00047087500570341945,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",4,50,"[[23,4,4],[8,0,1],[5,4,1]]","[[23,4,4],[8,0,1],[5,4,1]]","[31,9,10]","[36,8,6]","[31,9,10]","[36,8,6]",3,3,4,6.777050137185354,0.2183820673713502,saddlepoint,,>1000,0.0021059580030851066,4.813275935879319,8.797829833538419,0.1704328886979806,0.6050522913594987,0.6713073306404453,0.9719880940918557,15.514435184805173,7.0,True,,,0.14814972321768843,4,0.14814972321768843,4,0.14814972321768843,4,3.529200330376625e-05,1000,0.000999000999000999,0.23,6.7770501371853715,1.7763568394002505e-14,0.0005190409719944,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",5,50,"[[24,7,7],[0,2,1],[6,3,0]]","[[24,7,7],[0,2,1],[6,3,0]]","[38,3,9]","[30,12,8]","[38,3,9]","[30,12,8]",3,3,4,9.520813233265237,0.06122900056595874,exact,515.0,exact,0.0031862499890848994,4.72989569771813,7.554725744342374,,,,,,,,,,0.04932133409617639,4,0.04932133409617639,4,0.04932133409617639,4,3.995897714048624e-05,1000,0.000999000999000999,0.061,9.520813233265237,0.0,0.0004859999753534794,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",6,50,"[[25,4,7],[8,0,0],[5,1,0]]","[[25,4,7],[8,0,0],[5,1,0]]","[36,8,6]","[38,5,7]","[36,8,6]","[38,5,7]",3,3,4,7.2654213364018725,0.15091081822722,exact,595.0,exact,0.004218166985083371,4.792661015576761,6.0621105235549635,,,,,,,,,,0.12250927789813507,4,0.12250927789813507,4,0.12250927789813507,4,4.741700831800699e-05,1000,0.000999000999000999,0.149,7.265421336401874,1.7763568394002505e-15,0.00046974996803328395,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",7,50,"[[21,4,7],[8,1,1],[3,0,5]]","[[21,4,7],[8,1,1],[3,0,5]]","[32,10,8]","[32,5,13]","[32,10,8]","[32,5,13]",3,3,4,7.642432922694674,0.14566395455730421,saddlepoint,,>1000,0.0021882089786231518,4.692340707915032,8.510876528099985,0.21698117794002753,0.8604186746710852,1.0163008323991731,1.2881039500325642,21.938172017520372,8.0,True,,,0.1055901501395667,4,0.1055901501395667,4,0.1055901501395667,4,3.0166993383318186e-05,1000,0.000999000999000999,0.147,7.642432922694672,1.7763568394002505e-15,0.0004872920108027756,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",8,50,"[[21,3,6],[10,0,3],[5,1,1]]","[[21,3,6],[10,0,3],[5,1,1]]","[30,13,7]","[36,4,10]","[30,13,7]","[36,4,10]",3,3,4,2.744096407990642,0.7094279191417098,exact,804.0,exact,0.006018166022840887,4.717565181906794,8.068400181797376,,,,,,,,,,0.6015206574226943,4,0.6015206574226943,4,0.6015206574226943,4,4.199997056275606e-05,1000,0.000999000999000999,0.714,2.7440964079906416,4.440892098500626e-16,0.0004712079535238445,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",9,50,"[[23,5,4],[3,0,4],[9,1,1]]","[[23,5,4],[3,0,4],[9,1,1]]","[32,7,11]","[35,6,9]","[32,7,11]","[35,6,9]",3,3,4,8.122783307306744,0.11900160395368853,saddlepoint,,>1000,0.002115833049174398,4.7786204544380695,8.49414378536818,0.24384849438681383,0.9765183830135626,1.1894634351287325,1.503934403535382,23.793702945637506,7.0,True,,,0.0871826288976349,4,0.0871826288976349,4,0.0871826288976349,4,3.1584000680595636e-05,1000,0.000999000999000999,0.127,8.122783307306756,1.2434497875801753e-14,0.000446291989646852,,5
