name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,"[[40,1,2],[2,0,0],[2,0,0],[0,1,0],[1,0,1],[0,0,0]]","[[40,1,2],[2,0,0],[2,0,0],[0,1,0],[1,0,1]]","[43,2,2,1,2,0]","[45,2,3]","[43,2,2,1,2]","[45,2,3]",5,3,8,10.885560388705917,0.075048235760538,exact,254.0,exact,0.000867291004396975,4.271264767492997,10.755583212247043,,,,,,,,,,0.36650320137190195,10,0.2082682067032879,8,0.36650320137190195,10,5.458400119096041e-05,1000,0.000999000999000999,0.075,10.885560388705933,1.5987211554602254e-14,0.0004824170027859509,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,"[[41,4,1],[0,0,0],[0,0,0],[2,0,0],[0,0,0],[2,0,0]]","[[41,4,1],[2,0,0],[2,0,0]]","[46,0,0,2,0,2]","[45,4,1]","[46,2,2]","[45,4,1]",3,3,4,0.8805774562423239,0.9999999999999999,exact,21.0,exact,6.679102079942822e-05,2.2075337306341614,5.733488257829851,,,,,,,,,,0.9999042769009159,10,0.9273306127033595,4,0.9999042769009159,10,3.4958007745444775e-05,1000,0.000999000999000999,1.0,0.880577456242313,1.0880185641326534e-14,0.0004221659619361162,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,"[[45,1,0],[0,0,0],[0,0,0],[2,0,0],[0,0,0],[2,0,0]]","[[45,1],[2,0],[2,0]]","[46,0,0,2,0,2]","[49,1,0]","[46,2,2]","[49,1]",3,2,2,0.16852693030523738,0.9999999999999999,exact,3.0,exact,9.812501957640052e-05,0.7175505843395185,3.466410185925088,,,,,,,,,,0.9999999669972525,10,0.9191890499067614,2,0.9999999669972525,10,3.445800393819809e-05,1000,0.000999000999000999,1.0,0.16852693030522736,1.0019762797242038e-14,0.0004272910300642252,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,50,"[[41,2,4],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0]]","[[41,2,4],[1,0,0],[1,0,0],[1,0,0]]","[47,1,0,1,0,1]","[44,2,4]","[47,1,1,1]","[44,2,4]",4,3,6,0.7926476670153544,1.0,exact,26.0,exact,0.0002126669860444963,2.8013344899206007,9.905679450248769,,,,,,,,,,0.9999413420096647,10,0.9922693569295512,6,0.9999413420096647,10,3.51249473169446e-05,1000,0.000999000999000999,1.0,0.7926476670153532,1.2212453270876722e-15,0.0005057920352555811,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",4,50,"[[39,2,2],[1,0,0],[1,0,0],[4,0,0],[0,0,0],[1,0,0]]","[[39,2,2],[1,0,0],[1,0,0],[4,0,0],[1,0,0]]","[43,1,1,4,0,1]","[46,2,2]","[43,1,1,4,1]","[46,2,2]",5,3,8,1.2618905142839152,0.9999999999999997,exact,99.0,exact,0.0004207089659757912,3.654721844175815,12.083352591684775,,,,,,,,,,0.9995054535568433,10,0.9959919577865588,8,0.9995054535568433,10,4.1457999031990767e-05,1000,0.000999000999000999,1.0,1.2618905142839154,2.220446049250313e-16,0.0004819580353796482,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",5,50,"[[35,3,4],[1,0,0],[0,0,1],[0,0,1],[1,2,0],[2,0,0]]","[[35,3,4],[1,0,0],[0,0,1],[0,0,1],[1,2,0],[2,0,0]]","[42,1,1,1,3,2]","[39,5,6]","[42,1,1,1,3,2]","[39,5,6]",6,3,10,16.622059369279444,0.019780829226395603,saddlepoint,,>1000,0.0007711249636486173,7.9634981237911155,11.499573261612966,0.33751385897572345,1.917324689924245,2.509953092618633,3.772108418552534,55.30291066889373,5.0,True,,,0.08315646817486988,10,0.08315646817486988,10,0.08315646817486988,10,3.1791976653039455e-05,1000,0.000999000999000999,0.018,16.622059369279444,0.0,0.0004699580022133887,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",6,50,"[[42,2,0],[1,0,0],[2,0,1],[2,0,0],[0,0,0],[0,0,0]]","[[42,2,0],[1,0,0],[2,0,1],[2,0,0]]","[44,1,3,2,0,0]","[47,2,1]","[44,1,3,2]","[47,2,1]",4,3,6,6.42490112329617,0.163401360544217,exact,32.0,exact,0.00022350001381710172,2.568880619352452,9.129788618224394,,,,,,,,,,0.7783917237364846,10,0.37731134760284074,6,0.7783917237364846,10,3.683299291878939e-05,1000,0.000999000999000999,0.169,6.424901123296188,1.7763568394002505e-14,0.000412292021792382,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",7,50,"[[40,2,4],[0,0,0],[1,0,0],[2,0,0],[1,0,0],[0,0,0]]","[[40,2,4],[1,0,0],[2,0,0],[1,0,0]]","[46,0,1,2,1,0]","[44,2,4]","[46,1,2,1]","[44,2,4]",4,3,6,1.0689606101257842,1.0,exact,47.0,exact,0.0002731669810600579,3.120802821874903,9.079949497908645,,,,,,,,,,0.9997664873288667,10,0.982862484725616,6,0.9997664873288667,10,3.73339862562716e-05,1000,0.000999000999000999,1.0,1.0689606101257918,7.549516567451064e-15,0.0004237910034134984,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",8,50,"[[40,2,3],[1,1,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[40,2,3],[1,1,0],[1,0,0],[1,0,0],[1,0,0]]","[45,2,0,1,1,1]","[44,3,3]","[45,2,1,1,1]","[44,3,3]",5,3,8,4.112671275785098,0.48743227170608716,exact,144.0,exact,0.0005292919813655317,4.113112566415506,12.135188562664112,,,,,,,,,,0.9421210492477587,10,0.8468173964080444,8,0.9421210492477587,10,3.450002986937761e-05,1000,0.000999000999000999,0.45,4.112671275785096,1.7763568394002505e-15,0.013039875018876046,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",9,50,"[[43,0,2],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[3,0,0]]","[[43,2],[1,0],[1,0],[3,0]]","[45,0,0,1,1,3]","[48,0,2]","[45,1,1,3]","[48,2]",4,2,3,0.430589365974666,0.9999999999999999,exact,8.0,exact,0.00014991697389632463,1.359234315423558,4.844117523394532,,,,,,,,,,0.999996776930691,10,0.9338534207426027,3,0.999996776930691,10,4.887505201622844e-05,1000,0.000999000999000999,1.0,0.4305893659746652,8.326672684688674e-16,0.0003974169958382845,,9
