name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,support_censored_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,max_jidt_g_abs_diff,mae_saddle_vs_jidt,mae_chi2_nominal_vs_jidt,mae_chi2_dynamic_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_nominal_vs_jidt,log10_mae_chi2_dynamic_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_than_chi2_nominal_fraction,saddle_closer_than_chi2_dynamic_fraction,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_chi2_01,fpr_jidt_01
2x2_N50_balanced,2,2,50,balanced,100,10,0,1.0,0.0,22.0,0.00013506249524652958,3.337502130307257e-05,0.0007798959850333631,1.3454515279676116e-14,0.01621215324411381,0.08971398993744487,0.08971398993744487,0.08971398993744487,0.024639546863149286,0.09407788810500849,0.09407788810500849,0.09407788810500849,0.9,0.9,0.9,0.11,0.14,0.14,0.14,0.1,0.04,0.06,0.06,0.06,0.1,0.0,0.01,0.01,0.01,0.0
2x2_N50_mild,2,2,50,mild,100,10,0,1.0,0.0,14.0,0.0001571669999975711,3.5208475310355425e-05,0.0005346254620235413,1.7319479184152442e-14,0.01005285564898179,0.11580591667019453,0.11580591667019453,0.11580591667019453,0.012622500699933726,0.16608740003461056,0.16608740003461056,0.16608740003461056,1.0,1.0,1.0,0.07,0.12,0.12,0.12,0.0,0.02,0.06,0.06,0.06,0.0,0.01,0.02,0.02,0.02,0.0
2x2_N50_strong,2,2,50,strong,100,10,0,1.0,0.0,5.0,5.247900844551623e-05,3.312499029561877e-05,0.000436729023931548,2.0317081350640365e-14,0.007480080001054201,0.3560321878864948,0.3560321878864948,0.3560321878864948,0.0055251132980839454,0.31032546625135177,0.31032546625135177,0.31032546625135177,1.0,1.0,1.0,0.04,0.05,0.05,0.05,0.0,0.01,0.02,0.02,0.02,0.0,0.0,0.01,0.01,0.01,0.0
3x3_N50_balanced,3,3,50,balanced,100,10,0,0.0,1.0,,0.011390958505216986,3.0937488190829754e-05,0.00047854200238361955,1.5987211554602254e-14,0.013988610454730743,0.037348605781917996,0.037348605781917996,0.037348605781917996,0.009948147917849497,0.037941186227863466,0.037941186227863466,0.037941186227863466,1.0,1.0,1.0,0.13,0.15,0.15,0.15,0.0,0.07,0.09,0.09,0.09,0.0,0.03,0.04,0.04,0.04,0.0
3x3_N50_mild,3,3,50,mild,100,10,0,0.72,0.28,520.0,0.003091041522566229,3.522948827594519e-05,0.00047720797010697424,1.7763568394002505e-14,0.00901996883845733,0.0672698110071738,0.0672698110071738,0.0672698110071738,0.018587103135991274,0.12609174177444088,0.12609174177444088,0.12609174177444088,1.0,1.0,1.0,0.17,0.2,0.2,0.2,0.2,0.08,0.11,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N50_strong,3,3,50,strong,100,10,0,1.0,0.0,20.5,0.00018614600412547588,3.929150989279151e-05,0.00041885400423780084,1.354472090042691e-14,0.004787053014236957,0.11742443862053102,0.13220390184061862,0.11742443862053102,0.01672794491450199,0.083146342652573,0.09019765137756205,0.083146342652573,1.0,1.0,1.0,0.02,0.01,0.01,0.01,0.1,0.01,0.01,0.01,0.01,0.1,0.01,0.01,0.01,0.01,0.1
6x3_N50_balanced,6,3,50,balanced,100,10,0,0.0,1.0,,0.014015479508088902,4.2479485273361206e-05,0.0006884789909236133,7.105427357601002e-15,0.0055507382612973045,0.0927166886148814,0.0927166886148814,0.0927166886148814,0.024499926951592997,0.15780869602000044,0.15780869602000044,0.15780869602000044,1.0,1.0,1.0,0.07,0.18,0.18,0.18,0.2,0.04,0.06,0.06,0.06,0.1,0.02,0.02,0.02,0.02,0.1
6x3_N50_mild,6,3,50,mild,100,10,0,0.03,0.97,600.0,0.001626562501769513,3.0666502425447106e-05,0.0005232499679550529,1.0658141036401503e-14,0.008092516642158822,0.11377991620125227,0.1190436656359584,0.11377991620125227,0.008035519590785158,0.08903980741444861,0.092506257067758,0.08903980741444861,1.0,1.0,1.0,0.08,0.05,0.06,0.05,0.1,0.04,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N50_strong,6,3,50,strong,100,10,0,0.98,0.02,46.5,0.0002363960084039718,3.4104479709640145e-05,0.00044862451613880694,1.7763568394002505e-14,0.004485997614880444,0.1459058138806781,0.10520565360945935,0.1459058138806781,0.009058401425554143,0.2338230458748662,0.1843279341481335,0.2338230458748662,1.0,1.0,1.0,0.07,0.01,0.06,0.01,0.2,0.05,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0
8x3_N50_balanced,8,3,50,balanced,100,10,0,0.0,1.0,,0.012337041494902223,3.6208482924848795e-05,0.0006189584964886308,1.7763568394002505e-14,0.0064575344379034765,0.13518244635446874,0.13518244635446874,0.13518244635446874,0.029281563073009213,0.32669752343570924,0.32669752343570924,0.32669752343570924,1.0,1.0,1.0,0.11,0.21,0.21,0.21,0.3,0.07,0.1,0.11,0.1,0.2,0.01,0.03,0.03,0.03,0.1
8x3_N50_mild,8,3,50,mild,100,10,0,0.02,0.98,341.5,0.001653833023738116,3.079150337725878e-05,0.0005129794881213456,1.7763568394002505e-14,0.018557225697434874,0.17949548863585996,0.0968702270478706,0.17949548863585996,0.02781763848865023,0.19199219898434577,0.1011224774446203,0.19199219898434577,1.0,1.0,1.0,0.08,0.01,0.06,0.01,0.0,0.07,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0
8x3_N50_strong,8,3,50,strong,100,10,0,0.98,0.02,47.0,0.00030485447496175766,4.024998634122312e-05,0.00046949999523349106,1.5987211554602254e-14,0.018197944997417677,0.22145607337278572,0.11268243115646412,0.22145607337278572,0.023622194066970234,0.26636339475213433,0.14917543993926402,0.26636339475213433,1.0,1.0,1.0,0.07,0.0,0.05,0.0,0.1,0.06,0.0,0.02,0.0,0.1,0.0,0.0,0.0,0.0,0.0
