name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",0,50,"[[19,14],[12,5]]","[[19,14],[12,5]]","[33,17]","[31,19]","[33,17]","[31,19]",2,2,1,0.8220850585167452,0.5397611932497381,exact,18,exact,0.0003185419482178986,1.040094149201015,2.174596660644319,,,,,,,,,,0.3645712482390385,1,0.3645712482390385,1,0.3645712482390385,1,8.425000123679638e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",1,50,"[[23,11],[9,7]]","[[23,11],[9,7]]","[34,16]","[32,18]","[34,16]","[32,18]",2,2,1,0.6056791069295722,0.5322436809797693,exact,17,exact,0.00024066702462732792,1.0436156498450315,2.195160227474506,,,,,,,,,,0.43641935670390863,1,0.43641935670390863,1,0.43641935670390863,1,4.449998959898949e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",2,50,"[[31,6],[9,4]]","[[31,6],[9,4]]","[37,13]","[40,10]","[37,13]","[40,10]",2,2,1,1.1923511139730314,0.4201938018584622,exact,11,exact,0.0001522079692222178,1.107684801190331,2.5369794090350104,,,,,,,,,,0.2748558212610427,1,0.2748558212610427,1,0.2748558212610427,1,4.837499000132084e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",3,50,"[[21,10],[16,3]]","[[21,10],[16,3]]","[31,19]","[37,13]","[31,19]","[37,13]",2,2,1,1.745960914684575,0.32025074287878014,exact,14,exact,0.00023908296134322882,1.0509850162213739,2.240161857842052,,,,,,,,,,0.1863853084144488,1,0.1863853084144488,1,0.1863853084144488,1,6.979197496548295e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",4,50,"[[20,16],[10,4]]","[[20,16],[10,4]]","[36,14]","[30,20]","[36,14]","[30,20]",2,2,1,1.088384705531162,0.35331294811052166,exact,15,exact,0.00023504201089963317,1.04580935226569,2.2066499753109046,,,,,,,,,,0.29682938317498225,1,0.29682938317498225,1,0.29682938317498225,1,5.962501745671034e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",5,50,"[[21,12],[9,8]]","[[21,12],[9,8]]","[33,17]","[30,20]","[33,17]","[30,20]",2,2,1,0.5312229844516949,0.5484642630103053,exact,18,exact,0.0002485410077497363,1.0389305660305113,2.168073163673074,,,,,,,,,,0.4660931448248885,1,0.4660931448248885,1,0.4660931448248885,1,4.233297659084201e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",6,50,"[[22,9],[17,2]]","[[22,9],[17,2]]","[31,19]","[39,11]","[31,19]","[39,11]",2,2,1,2.5526610167032007,0.16988475742620998,exact,12,exact,0.00016054196748882532,1.0614439464810423,2.3091780887125113,,,,,,,,,,0.11010866292632354,1,0.11010866292632354,1,0.11010866292632354,1,3.954098792746663e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",7,50,"[[26,10],[7,7]]","[[26,10],[7,7]]","[36,14]","[33,17]","[36,14]","[33,17]",2,2,1,2.154785000595156,0.18709036062099474,exact,15,exact,0.00019099999917671084,1.0517362953517937,2.2479619029503453,,,,,,,,,,0.14212633660134005,1,0.14212633660134005,1,0.14212633660134005,1,4.0000013541430235e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",8,50,"[[31,10],[5,4]]","[[31,10],[5,4]]","[41,9]","[36,14]","[41,9]","[36,14]",2,2,1,1.3760224342023628,0.41381998334260384,exact,10,exact,0.00013441703049466014,1.1127579679616986,2.5526835774732084,,,,,,,,,,0.24077983509356907,1,0.24077983509356907,1,0.24077983509356907,1,3.929203376173973e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",9,50,"[[29,8],[12,1]]","[[29,8],[12,1]]","[37,13]","[41,9]","[37,13]","[41,9]",2,2,1,1.4547222523417283,0.4140994271770193,exact,10,exact,0.00013862503692507744,1.1232422969298552,2.565495416717779,,,,,,,,,,0.22777173605851278,1,0.22777173605851278,1,0.22777173605851278,1,3.887497587129474e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",10,50,"[[23,16],[6,5]]","[[23,16],[6,5]]","[39,11]","[29,21]","[39,11]","[29,21]",2,2,1,0.06876141903032018,1.0,exact,12,exact,0.00015420897398144007,1.0571196193693635,2.275840518042309,,,,,,,,,,0.7931487617832396,1,0.7931487617832396,1,0.7931487617832396,1,3.6375015042722225e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",11,50,"[[35,7],[7,1]]","[[35,7],[7,1]]","[42,8]","[42,8]","[42,8]","[42,8]",2,2,1,0.09152381526171488,0.9999999999999998,exact,9,exact,0.00012541702017188072,1.2037046485446161,2.1431581878350836,,,,,,,,,,0.7622488052459901,1,0.7622488052459901,1,0.7622488052459901,1,3.6416982766240835e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",12,50,"[[24,15],[8,3]]","[[24,15],[8,3]]","[39,11]","[32,18]","[39,11]","[32,18]",2,2,1,0.4811433683473316,0.724270723871959,exact,12,exact,0.0002364169922657311,1.0645430972950811,2.331922987828154,,,,,,,,,,0.48790487372049773,1,0.48790487372049773,1,0.48790487372049773,1,3.6624958738684654e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",13,50,"[[28,8],[11,3]]","[[28,8],[11,3]]","[36,14]","[39,11]","[36,14]","[39,11]",2,2,1,0.0037143153324790124,1.0,exact,12,exact,0.00015558302402496338,1.0862434277961126,2.4603433138501223,,,,,,,,,,0.9514028654595619,1,0.9514028654595619,1,0.9514028654595619,1,3.654201282188296e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",14,50,"[[26,10],[13,1]]","[[26,10],[13,1]]","[36,14]","[39,11]","[36,14]","[39,11]",2,2,1,2.9452324760688056,0.14768078037746493,exact,12,exact,5.0458009354770184e-05,1.0862434277961126,2.4603433138501223,,,,,,,,,,0.08613130508028753,1,0.08613130508028753,1,0.08613130508028753,1,3.4958007745444775e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",15,50,"[[26,7],[12,5]]","[[26,7],[12,5]]","[33,17]","[38,12]","[33,17]","[38,12]",2,2,1,0.4051408371426981,0.7278057145915485,exact,13,exact,0.00016787502681836486,1.0614481464961272,2.3134262913199706,,,,,,,,,,0.524446185721182,1,0.524446185721182,1,0.524446185721182,1,3.850000211969018e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",16,50,"[[18,14],[14,4]]","[[18,14],[14,4]]","[32,18]","[32,18]","[32,18]","[32,18]",2,2,1,2.4122870476012817,0.14362174334267006,exact,19,exact,0.00024670903803780675,1.039868426033346,2.173482253241072,,,,,,,,,,0.12038637095653452,1,0.12038637095653452,1,0.12038637095653452,1,3.645801916718483e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",17,50,"[[25,8],[10,7]]","[[25,8],[10,7]]","[33,17]","[35,15]","[33,17]","[35,15]",2,2,1,1.4969773077330157,0.3288289991304822,exact,16,exact,0.00020104198483750224,1.0483228383132543,2.225306490295184,,,,,,,,,,0.22113703887457675,1,0.22113703887457675,1,0.22113703887457675,1,3.850000211969018e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",18,50,"[[26,7],[12,5]]","[[26,7],[12,5]]","[33,17]","[38,12]","[33,17]","[38,12]",2,2,1,0.4051408371426981,0.7278057145915485,exact,13,exact,5.64999645575881e-05,1.0614481464961272,2.3134262913199706,,,,,,,,,,0.524446185721182,1,0.524446185721182,1,0.524446185721182,1,3.56250093318522e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",19,50,"[[21,5],[19,5]]","[[21,5],[19,5]]","[26,24]","[40,10]","[26,24]","[40,10]",2,2,1,0.020020361390843677,0.9999999999999999,exact,11,exact,0.00014358299085870385,1.0602685672585932,2.2916537772804344,,,,,,,,,,0.8874802318360967,1,0.8874802318360967,1,0.8874802318360967,1,3.604101948440075e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",20,50,"[[22,12],[9,7]]","[[22,12],[9,7]]","[34,16]","[31,19]","[34,16]","[31,19]",2,2,1,0.32746989234306834,0.755597323311928,exact,17,exact,0.00021587498486042023,1.042038577320195,2.1854781622059605,,,,,,,,,,0.567152718845172,1,0.567152718845172,1,0.567152718845172,1,3.600004129111767e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",21,50,"[[19,12],[12,7]]","[[19,12],[12,7]]","[31,19]","[31,19]","[31,19]","[31,19]",2,2,1,0.01746725493013951,0.9999999999999999,exact,20,exact,0.00025949999690055847,1.037210561081858,2.1591925154703793,,,,,,,,,,0.8948547784998611,1,0.8948547784998611,1,0.8948547784998611,1,3.5415985621511936e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",22,50,"[[23,12],[13,2]]","[[23,12],[13,2]]","[35,15]","[36,14]","[35,15]","[36,14]",2,2,1,2.511226951314814,0.17869786318697842,exact,15,exact,0.00018737500067800283,1.058596350994753,2.2965009655967465,,,,,,,,,,0.1130378927816901,1,0.1130378927816901,1,0.1130378927816901,1,3.679102519527078e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",23,50,"[[24,12],[9,5]]","[[24,12],[9,5]]","[36,14]","[33,17]","[36,14]","[33,17]",2,2,1,0.02534395805475448,1.0,exact,15,exact,6.483402103185654e-05,1.0517362953517937,2.2479619029503453,,,,,,,,,,0.8735129912542557,1,0.8735129912542557,1,0.8735129912542557,1,3.445899346843362e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",24,50,"[[24,11],[11,4]]","[[24,11],[11,4]]","[35,15]","[35,15]","[35,15]","[35,15]",2,2,1,0.11489061695290625,0.7550730040684637,exact,16,exact,0.00020045798737555742,1.0543872379601906,2.2673248548860134,,,,,,,,,,0.7346434914447026,1,0.7346434914447026,1,0.7346434914447026,1,3.529200330376625e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",25,50,"[[26,8],[12,4]]","[[26,8],[12,4]]","[34,16]","[38,12]","[34,16]","[38,12]",2,2,1,0.012837150990882062,1.0,exact,13,exact,0.0001657919492572546,1.0655268108477527,2.3418505984763476,,,,,,,,,,0.9097918041466612,1,0.9097918041466612,1,0.9097918041466612,1,3.554200520738959e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",26,50,"[[21,3],[10,16]]","[[21,3],[10,16]]","[24,26]","[31,19]","[24,26]","[31,19]",2,2,1,13.674965910538681,0.00044990316753527437,exact,20,exact,0.0002626249915920198,1.0340617365033737,2.14326742317282,,,,,,,,,,0.0002173324427759357,1,0.0002173324427759357,1,0.0002173324427759357,1,3.670802107080817e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",27,50,"[[19,11],[16,4]]","[[19,11],[16,4]]","[30,20]","[35,15]","[30,20]","[35,15]",2,2,1,1.6408675741213972,0.2311583525964033,exact,16,exact,0.00020474998746067286,1.0430422971361404,2.19058651635945,,,,,,,,,,0.20020647506820433,1,0.20020647506820433,1,0.20020647506820433,1,3.708299482241273e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",28,50,"[[33,5],[8,4]]","[[33,5],[8,4]]","[38,12]","[41,9]","[38,12]","[41,9]",2,2,1,2.270338683857289,0.19090709923794685,exact,10,exact,0.00013283296721056104,1.1351334392079735,2.5649069227140773,,,,,,,,,,0.1318710809368172,1,0.1318710809368172,1,0.1318710809368172,1,3.737496444955468e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",29,50,"[[21,14],[9,6]]","[[21,14],[9,6]]","[35,15]","[30,20]","[35,15]","[30,20]",2,2,1,0.0,1.0,exact,16,exact,0.00020125001901760697,1.0430422971361364,2.190586516359449,,,,,,,,,,1.0,1,1.0,1,1.0,1,2.095801755785942e-05,1000,0.000999000999000999,,,,,,2
