name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,"[[40,3,2],[0,0,0],[1,0,0],[2,0,0],[0,2,0],[0,0,0],[0,0,0],[0,0,0]]","[[40,3,2],[1,0,0],[2,0,0],[0,2,0]]","[45,0,1,2,2,0,0,0]","[43,5,2]","[45,1,2,2]","[43,5,2]",4,3,6,10.747117450622012,0.03311087617285558,exact,83.0,exact,0.00043533300049602985,3.716136604307152,8.051651387778257,,,,,,,,,,0.7057778247930223,14,0.09651363300058778,6,0.7057778247930223,14,4.095799522474408e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,"[[44,1,2],[0,0,0],[0,0,0],[0,0,0],[2,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[44,1,2],[2,0,0],[1,0,0]]","[47,0,0,0,2,0,1,0]","[47,1,2]","[47,2,1]","[47,1,2]",3,3,4,0.3832392061305735,1.0,exact,12.0,exact,0.00022966600954532623,1.460356318119514,6.596803925226501,,,,,,,,,,0.9999999984080481,14,0.9838260162683063,4,0.9999999984080481,14,4.8083020374178886e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,"[[41,1,4],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[41,1,4],[1,0,0],[2,0,0],[1,0,0]]","[46,0,0,1,2,0,0,1]","[45,1,4]","[46,1,2,1]","[45,1,4]",4,3,6,0.8805774562423239,1.0,exact,32.0,exact,0.00026245805202051997,2.725838071363069,9.50900856660488,,,,,,,,,,0.9999995665466421,14,0.9897371626088906,6,0.9999995665466421,14,3.937497967854142e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,50,"[[41,0,3],[1,0,0],[1,0,0],[2,0,0],[1,1,0],[0,0,0],[0,0,0],[0,0,0]]","[[41,0,3],[1,0,0],[1,0,0],[2,0,0],[1,1,0]]","[44,1,1,2,2,0,0,0]","[46,1,3]","[44,1,1,2,2]","[46,1,3]",5,3,8,7.698925028524345,0.1517629179331322,exact,89.0,exact,0.00042212498374283314,3.404610731320343,12.018967375831519,,,,,,,,,,0.9044142244862795,14,0.4634187485388137,8,0.9044142244862795,14,3.875000402331352e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",4,50,"[[41,1,5],[0,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[41,1,5],[1,0,0],[1,0,0],[1,0,0]]","[47,0,1,1,1,0,0,0]","[44,1,5]","[47,1,1,1]","[44,1,5]",4,3,6,0.7926476670153544,0.9999999999999997,exact,20.0,exact,0.00021133298287168145,2.7081352037815636,9.903844290722546,,,,,,,,,,0.9999997843559163,14,0.9922693569295512,6,0.9999997843559163,14,3.8041966035962105e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",5,50,"[[43,1,2],[1,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[43,1,2],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[46,1,0,1,1,0,1,0]","[47,1,2]","[46,1,1,1,1]","[47,1,2]",5,3,8,0.5166274547187255,1.0,exact,39.0,exact,0.00026108301244676113,2.3781757208339065,13.318145849231874,,,,,,,,,,0.9999999878488033,14,0.9998489838315774,8,0.9999999878488033,14,3.7582998629659414e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",6,50,"[[41,2,3],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[1,0,0]]","[[41,2,3],[1,0,0],[2,0,0],[1,0,0]]","[46,0,0,0,0,1,2,1]","[45,2,3]","[46,1,2,1]","[45,2,3]",4,3,6,0.8805774562423239,1.0,exact,46.0,exact,0.00028629100415855646,2.8097269293888334,9.28007936646576,,,,,,,,,,0.9999995665466421,14,0.9897371626088906,6,0.9999995665466421,14,3.687501884996891e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",7,50,"[[40,1,2],[0,0,0],[1,0,0],[1,0,0],[2,0,0],[1,0,0],[0,0,0],[1,0,1]]","[[40,1,2],[1,0,0],[1,0,0],[2,0,0],[1,0,0],[1,0,1]]","[43,0,1,1,2,1,0,2]","[46,1,3]","[43,1,1,2,1,2]","[46,1,3]",6,3,10,4.022764713277746,0.46413373860181883,exact,167.0,exact,0.0006313329795375466,4.110850144964777,14.832236447540186,,,,,,,,,,0.9953277010126736,14,0.946314181821437,10,0.9953277010126736,14,3.7792022339999676e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",8,50,"[[43,2,1],[0,0,0],[1,0,0],[2,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[43,2,1],[1,0,0],[2,0,0],[1,0,0]]","[46,0,1,2,0,0,0,1]","[47,2,1]","[46,1,2,1]","[47,2,1]",4,3,6,0.5166274547187255,1.0,exact,25.0,exact,0.00020466599380597472,2.0545184250949124,9.78971589182109,,,,,,,,,,0.9999999878488033,14,0.9976302409263659,6,0.9999999878488033,14,3.654096508398652e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",9,50,"[[35,2,3],[1,1,0],[0,0,0],[1,0,0],[2,0,0],[2,0,0],[1,0,0],[2,0,0]]","[[35,2,3],[1,1,0],[1,0,0],[2,0,0],[2,0,0],[1,0,0],[2,0,0]]","[40,2,0,1,2,2,1,2]","[44,3,3]","[40,2,1,2,2,1,2]","[44,3,3]",7,3,12,5.3659470011430175,0.5905022468673657,saddlepoint,,>1000,0.0009234159952029586,7.002613688785112,15.036793701015043,-0.15173540236494587,-0.46959046478965605,-0.4198337357754655,-0.924461729598093,7.655628059130869,6.0,True,,,0.980039874990737,14,0.9446266713773847,12,0.980039874990737,14,3.4541008062660694e-05,1000,0.000999000999000999,,,,,,12
