name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,50,"[[42,4],[4,0]]","[[42,4],[4,0]]","[46,4]","[46,4]","[46,4]","[46,4]",2,2,1,0.6965315246240659,1.0,exact,5.0,exact,0.000177707988768816,0.9790410009631556,0.8496700676228034,,,,,,,,,,0.403951612292207,1,0.403951612292207,1,0.403951612292207,1,8.56249826028943e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,50,"[[38,8],[3,1]]","[[38,8],[3,1]]","[46,4]","[41,9]","[46,4]","[41,9]",2,2,1,0.13327185314490075,0.9999999999999999,exact,5.0,exact,0.00011179200373589993,1.20238054101346,1.3585133056378875,,,,,,,,,,0.7150635009816158,1,0.7150635009816158,1,0.7150635009816158,1,4.758400609716773e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,50,"[[37,8],[4,1]]","[[37,8],[4,1]]","[45,5]","[41,9]","[45,5]","[41,9]",2,2,1,0.014690568848735763,1.0,exact,6.0,exact,0.00010808301158249378,1.2156494700548874,1.6396903063900152,,,,,,,,,,0.9035289356590265,1,0.9035289356590265,1,0.9035289356590265,1,4.0416023693978786e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",3,50,"[[36,7],[7,0]]","[[36,7],[7,0]]","[43,7]","[43,7]","[43,7]","[43,7]",2,2,1,2.289244212361795,0.3703747932610081,exact,8.0,exact,0.00012166699161753058,1.2129246954464339,1.7364093706874333,,,,,,,,,,0.13027334547635377,1,0.13027334547635377,1,0.13027334547635377,1,4.037498729303479e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",4,50,"[[41,4],[5,0]]","[[41,4],[5,0]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.8805774562423239,0.6919235779418155,exact,5.0,exact,0.00017020798986777663,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.3480435676003092,1,0.3480435676003092,1,0.3480435676003092,1,7.075001485645771e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",5,50,"[[39,4],[7,0]]","[[39,4],[7,0]]","[43,7]","[46,4]","[43,7]","[46,4]",2,2,1,1.2618905142839152,0.6248936170212824,exact,5.0,exact,0.00010387500515207648,1.1506010733621879,1.0504343927489126,,,,,,,,,,0.26129354518297343,1,0.26129354518297343,1,0.26129354518297343,1,5.4540985729545355e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",6,50,"[[38,8],[3,1]]","[[38,8],[3,1]]","[46,4]","[41,9]","[46,4]","[41,9]",2,2,1,0.13327185314490075,0.9999999999999999,exact,5.0,exact,6.0166988987475634e-05,1.20238054101346,1.3585133056378875,,,,,,,,,,0.7150635009816158,1,0.7150635009816158,1,0.7150635009816158,1,3.887497587129474e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",7,50,"[[42,4],[3,1]]","[[42,4],[3,1]]","[46,4]","[45,5]","[46,4]","[45,5]",2,2,1,0.829210529959685,0.9999999999999999,exact,5.0,exact,9.899999713525176e-05,1.0538440692009785,0.8586206553300786,,,,,,,,,,0.36250091185923305,1,0.36250091185923305,1,0.36250091185923305,1,3.795797238126397e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",8,50,"[[38,8],[4,0]]","[[38,8],[4,0]]","[46,4]","[42,8]","[46,4]","[42,8]",2,2,1,1.459592269220246,0.6012158054711223,exact,5.0,exact,9.39579913392663e-05,1.180745539181809,1.1962287304396206,,,,,,,,,,0.2269950061161141,1,0.2269950061161141,1,0.2269950061161141,1,3.812502836808562e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",9,50,"[[39,5],[6,0]]","[[39,5],[6,0]]","[44,6]","[45,5]","[44,6]","[45,5]",2,2,1,1.3517970767912693,0.6155742037795741,exact,6.0,exact,0.00010562501847743988,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.24496419498560332,1,0.24496419498560332,1,0.24496419498560332,1,3.966700751334429e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",10,50,"[[38,7],[4,1]]","[[38,7],[4,1]]","[45,5]","[42,8]","[45,5]","[42,8]",2,2,1,0.0626298514033447,0.9999999999999999,exact,6.0,exact,9.724998380988836e-05,1.20556683216472,1.4505042198608855,,,,,,,,,,0.8023866217668278,1,0.8023866217668278,1,0.8023866217668278,1,3.508396912366152e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",11,50,"[[39,4],[6,1]]","[[39,4],[6,1]]","[43,7]","[45,5]","[43,7]","[45,5]",2,2,1,0.15162222053227592,1.0,exact,6.0,exact,9.995902655646205e-05,1.1877564450435592,1.2616034834773213,,,,,,,,,,0.6969899016991505,1,0.6969899016991505,1,0.6969899016991505,1,3.5833974834531546e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",12,50,"[[39,7],[4,0]]","[[39,7],[4,0]]","[46,4]","[43,7]","[46,4]","[43,7]",2,2,1,1.2618905142839152,0.624893617021282,exact,5.0,exact,9.029201464727521e-05,1.1506010733621854,1.050434392748908,,,,,,,,,,0.26129354518297343,1,0.26129354518297343,1,0.26129354518297343,1,3.737496444955468e-05,1000,0.000999000999000999,,,,,,3
