name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,support_censored_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,max_jidt_g_abs_diff,mae_saddle_vs_jidt,mae_chi2_nominal_vs_jidt,mae_chi2_dynamic_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_nominal_vs_jidt,log10_mae_chi2_dynamic_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_than_chi2_nominal_fraction,saddle_closer_than_chi2_dynamic_fraction,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_chi2_01,fpr_jidt_01
2x2_N50_balanced,2,2,50,balanced,100,0,0,1.0,0.0,22.0,0.00016774999676272273,3.56665113940835e-05,,,,,,,,,,,,,,0.11,0.14,0.14,0.14,,0.04,0.06,0.06,0.06,,0.0,0.01,0.01,0.01,
2x2_N50_mild,2,2,50,mild,100,0,0,1.0,0.0,14.0,0.00017018747166730464,3.677050699479878e-05,,,,,,,,,,,,,,0.07,0.12,0.12,0.12,,0.02,0.06,0.06,0.06,,0.01,0.02,0.02,0.02,
2x2_N50_strong,2,2,50,strong,100,0,0,1.0,0.0,5.0,4.6271015889942646e-05,3.479100996628404e-05,,,,,,,,,,,,,,0.04,0.05,0.05,0.05,,0.01,0.02,0.02,0.02,,0.0,0.01,0.01,0.01,
3x3_N50_balanced,3,3,50,balanced,100,0,0,0.0,1.0,,0.01244085401413031,3.8541998947039247e-05,,,,,,,,,,,,,,0.13,0.15,0.15,0.15,,0.07,0.09,0.09,0.09,,0.03,0.04,0.04,0.04,
3x3_N50_mild,3,3,50,mild,100,0,0,0.72,0.28,520.0,0.003268145490437746,4.145849379710853e-05,,,,,,,,,,,,,,0.17,0.2,0.2,0.2,,0.08,0.11,0.11,0.11,,0.0,0.0,0.0,0.0,
3x3_N50_strong,3,3,50,strong,100,0,0,1.0,0.0,20.5,0.00017866698908619583,3.558304160833359e-05,,,,,,,,,,,,,,0.02,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,
6x3_N50_balanced,6,3,50,balanced,100,0,0,0.0,1.0,,0.013411770487437025,3.804100560955703e-05,,,,,,,,,,,,,,0.07,0.18,0.18,0.18,,0.04,0.06,0.06,0.06,,0.02,0.02,0.02,0.02,
6x3_N50_mild,6,3,50,mild,100,0,0,0.03,0.97,600.0,0.0017915414937306195,3.239550278522074e-05,,,,,,,,,,,,,,0.08,0.05,0.06,0.05,,0.04,0.02,0.02,0.02,,0.0,0.0,0.0,0.0,
6x3_N50_strong,6,3,50,strong,100,0,0,0.98,0.02,46.5,0.00029095850186422467,3.635403118096292e-05,,,,,,,,,,,,,,0.07,0.01,0.06,0.01,,0.05,0.0,0.01,0.0,,0.0,0.0,0.0,0.0,
8x3_N50_balanced,8,3,50,balanced,100,0,0,0.0,1.0,,0.01272495900047943,3.572899731807411e-05,,,,,,,,,,,,,,0.11,0.21,0.21,0.21,,0.07,0.1,0.11,0.1,,0.01,0.03,0.03,0.03,
8x3_N50_mild,8,3,50,mild,100,0,0,0.02,0.98,341.5,0.0016966459807008505,3.314550849609077e-05,,,,,,,,,,,,,,0.08,0.01,0.06,0.01,,0.07,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,
8x3_N50_strong,8,3,50,strong,100,0,0,0.98,0.02,47.0,0.0002938745019491762,3.679099609144032e-05,,,,,,,,,,,,,,0.07,0.0,0.05,0.0,,0.06,0.0,0.02,0.0,,0.0,0.0,0.0,0.0,
