name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",0,50,"[[19,14],[12,5]]","[[19,14],[12,5]]","[33,17]","[31,19]","[33,17]","[31,19]",2,2,1,0.8220850585167452,0.5397611932497381,exact,18,exact,0.00025416602147743106,1.040094149201015,2.174596660644319,,,,,,,,,,0.3645712482390385,1,0.3645712482390385,1,0.3645712482390385,1,5.1540962886065245e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",1,50,"[[23,11],[9,7]]","[[23,11],[9,7]]","[34,16]","[32,18]","[34,16]","[32,18]",2,2,1,0.6056791069295722,0.5322436809797693,exact,17,exact,0.0002086249878630042,1.0436156498450315,2.195160227474506,,,,,,,,,,0.43641935670390863,1,0.43641935670390863,1,0.43641935670390863,1,3.354198997840285e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",2,50,"[[31,6],[9,4]]","[[31,6],[9,4]]","[37,13]","[40,10]","[37,13]","[40,10]",2,2,1,1.1923511139730314,0.4201938018584622,exact,11,exact,0.0001366250216960907,1.107684801190331,2.5369794090350104,,,,,,,,,,0.2748558212610427,1,0.2748558212610427,1,0.2748558212610427,1,3.770797047764063e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",3,50,"[[21,10],[16,3]]","[[21,10],[16,3]]","[31,19]","[37,13]","[31,19]","[37,13]",2,2,1,1.745960914684575,0.32025074287878014,exact,14,exact,0.00016612501349300146,1.0509850162213739,2.240161857842052,,,,,,,,,,0.1863853084144488,1,0.1863853084144488,1,0.1863853084144488,1,3.4916040021926165e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",4,50,"[[20,16],[10,4]]","[[20,16],[10,4]]","[36,14]","[30,20]","[36,14]","[30,20]",2,2,1,1.088384705531162,0.35331294811052166,exact,15,exact,0.00022208300651982427,1.04580935226569,2.2066499753109046,,,,,,,,,,0.29682938317498225,1,0.29682938317498225,1,0.29682938317498225,1,3.6541023291647434e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",5,50,"[[21,12],[9,8]]","[[21,12],[9,8]]","[33,17]","[30,20]","[33,17]","[30,20]",2,2,1,0.5312229844516949,0.5484642630103053,exact,18,exact,7.733399979770184e-05,1.0389305660305113,2.168073163673074,,,,,,,,,,0.4660931448248885,1,0.4660931448248885,1,0.4660931448248885,1,3.0791969038546085e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",6,50,"[[22,9],[17,2]]","[[22,9],[17,2]]","[31,19]","[39,11]","[31,19]","[39,11]",2,2,1,2.5526610167032007,0.16988475742620998,exact,12,exact,0.0001414999715052545,1.0614439464810423,2.3091780887125113,,,,,,,,,,0.11010866292632354,1,0.11010866292632354,1,0.11010866292632354,1,3.529200330376625e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",7,50,"[[26,10],[7,7]]","[[26,10],[7,7]]","[36,14]","[33,17]","[36,14]","[33,17]",2,2,1,2.154785000595156,0.18709036062099474,exact,15,exact,0.00018183398060500622,1.0517362953517937,2.2479619029503453,,,,,,,,,,0.14212633660134005,1,0.14212633660134005,1,0.14212633660134005,1,3.524997737258673e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",8,50,"[[31,10],[5,4]]","[[31,10],[5,4]]","[41,9]","[36,14]","[41,9]","[36,14]",2,2,1,1.3760224342023628,0.41381998334260384,exact,10,exact,0.00012616696767508984,1.1127579679616986,2.5526835774732084,,,,,,,,,,0.24077983509356907,1,0.24077983509356907,1,0.24077983509356907,1,3.5959004890173674e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",9,50,"[[29,8],[12,1]]","[[29,8],[12,1]]","[37,13]","[41,9]","[37,13]","[41,9]",2,2,1,1.4547222523417283,0.4140994271770193,exact,10,exact,0.00012929196236655116,1.1232422969298552,2.565495416717779,,,,,,,,,,0.22777173605851278,1,0.22777173605851278,1,0.22777173605851278,1,3.466696944087744e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",10,50,"[[23,16],[6,5]]","[[23,16],[6,5]]","[39,11]","[29,21]","[39,11]","[29,21]",2,2,1,0.06876141903032018,1.0,exact,12,exact,0.00014045799616724253,1.0571196193693635,2.275840518042309,,,,,,,,,,0.7931487617832396,1,0.7931487617832396,1,0.7931487617832396,1,3.508396912366152e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",11,50,"[[35,7],[7,1]]","[[35,7],[7,1]]","[42,8]","[42,8]","[42,8]","[42,8]",2,2,1,0.09152381526171488,0.9999999999999998,exact,9,exact,0.00012341601541265845,1.2037046485446161,2.1431581878350836,,,,,,,,,,0.7622488052459901,1,0.7622488052459901,1,0.7622488052459901,1,3.454199759289622e-05,1000,0.000999000999000999,,,,,,2
