name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,"[[3,2,4],[1,6,1],[3,2,1],[1,2,2],[2,5,2],[3,8,2]]","[[3,2,4],[1,6,1],[3,2,1],[1,2,2],[2,5,2],[3,8,2]]","[9,8,6,5,9,13]","[13,25,12]","[9,8,6,5,9,13]","[13,25,12]",6,3,10,8.416795473052323,0.7265200900794171,saddlepoint,,>1000,0.011300541984383017,11.809832976136718,25.702730286761863,-0.1727542401724034,-0.7297716816035015,-0.6651203679127248,-1.72032046026888,14.82323737467263,6,True,,,0.588194633467207,10,0.588194633467207,10,0.588194633467207,10,3.63329891115427e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,"[[6,5,0],[1,7,2],[4,3,1],[5,1,2],[2,2,1],[4,2,2]]","[[6,5,0],[1,7,2],[4,3,1],[5,1,2],[2,2,1],[4,2,2]]","[11,10,8,8,5,8]","[22,20,8]","[11,10,8,8,5,8]","[22,20,8]",6,3,10,13.72363580915215,0.30822986476893455,saddlepoint,,>1000,0.010172625014092773,11.756495554136896,23.965741325309438,0.07176248862279198,0.3840041182865705,0.40158881978476296,0.9111126771870985,31.31614138152429,7,True,,,0.18597471986405978,10,0.18597471986405978,10,0.18597471986405978,10,3.362499410286546e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,"[[5,2,7],[3,2,2],[3,3,2],[1,0,2],[5,1,3],[3,4,2]]","[[5,2,7],[3,2,2],[3,3,2],[1,0,2],[5,1,3],[3,4,2]]","[14,7,8,3,9,9]","[20,12,18]","[14,7,8,3,9,9]","[20,12,18]",6,3,10,7.698452440386969,0.781884093284698,saddlepoint,,>1000,0.01218491600593552,11.737507159241716,24.73807189961812,-0.23750441235932485,-0.915507718425789,-0.8079433958743604,-2.2474936141789144,11.57226861798479,6,True,,,0.6582647142357547,10,0.6582647142357547,10,0.6582647142357547,10,3.312499029561877e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,50,"[[1,3,5],[0,3,4],[1,8,4],[2,1,2],[2,3,4],[2,3,2]]","[[1,3,5],[0,3,4],[1,8,4],[2,1,2],[2,3,4],[2,3,2]]","[9,7,13,5,9,7]","[8,21,21]","[9,7,13,5,9,7]","[8,21,21]",6,3,10,8.68886672850536,0.7132818279610174,saddlepoint,,>1000,0.00990224996348843,11.775548540771368,23.84024329601607,-0.1685010717791094,-0.6887484027032127,-0.6317466552178256,-1.7012705374121104,14.056609083898422,6,True,,,0.5618637458804584,10,0.5618637458804584,10,0.5618637458804584,10,3.2542040571570396e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",4,50,"[[5,2,2],[2,3,2],[8,3,2],[3,1,3],[6,3,2],[1,0,2]]","[[5,2,2],[2,3,2],[8,3,2],[3,1,3],[6,3,2],[1,0,2]]","[9,7,13,7,11,3]","[25,12,13]","[9,7,13,7,11,3]","[25,12,13]",6,3,10,7.095533954995917,0.8322269249054579,saddlepoint,,>1000,0.011080167023465037,11.816173777677358,24.248668526319392,-0.30538212698830763,-1.1045310392668806,-0.9451601763884295,-2.7768436596463992,9.57907553968463,5,True,,,0.716396236783657,10,0.716396236783657,10,0.716396236783657,10,3.183301305398345e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",5,50,"[[3,3,2],[2,2,2],[1,3,7],[3,4,3],[2,1,3],[2,3,4]]","[[3,3,2],[2,2,2],[1,3,7],[3,4,3],[2,1,3],[2,3,4]]","[8,6,11,10,6,9]","[13,16,21]","[8,6,11,10,6,9]","[13,16,21]",6,3,10,5.492803893102107,0.9005237042014165,saddlepoint,,>1000,0.012635499995667487,11.615704881277924,26.841058890378264,-0.45038173405158216,-1.4520603870919917,-1.1397438331704695,-3.5280982260614806,6.404024204220821,4,True,,,0.8559261796809616,10,0.8559261796809616,10,0.8559261796809616,10,3.08750313706696e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",6,50,"[[1,4,7],[0,2,0],[2,2,4],[2,6,2],[3,3,6],[4,2,0]]","[[1,4,7],[0,2,0],[2,2,4],[2,6,2],[3,3,6],[4,2,0]]","[12,2,8,10,12,6]","[12,19,19]","[12,2,8,10,12,6]","[12,19,19]",6,3,10,18.250104274275465,0.09711854993124772,saddlepoint,,>1000,0.012839750037528574,11.681469394622317,22.90303162293776,0.18943145904355146,1.1873996644805784,1.35389933930132,2.752184898768661,51.082076600325934,6,True,,,0.05088846516536676,10,0.05088846516536676,10,0.05088846516536676,10,3.366597229614854e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",7,50,"[[4,4,5],[0,2,0],[4,1,4],[7,3,2],[1,5,3],[4,1,0]]","[[4,4,5],[0,2,0],[4,1,4],[7,3,2],[1,5,3],[4,1,0]]","[13,2,9,12,9,5]","[20,16,14]","[13,2,9,12,9,5]","[20,16,14]",6,3,10,18.07486942890698,0.10226885314386307,saddlepoint,,>1000,0.013412625005003065,11.72144324165947,22.71172849818427,0.1861505153725194,1.156584065895809,1.3163933271476707,2.6958029087399886,50.008388346000686,6,True,,,0.05371375719574027,10,0.05371375719574027,10,0.05371375719574027,10,3.0082999728620052e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",8,50,"[[3,4,1],[4,1,2],[1,3,3],[2,3,0],[7,4,2],[3,4,3]]","[[3,4,1],[4,1,2],[1,3,3],[2,3,0],[7,4,2],[3,4,3]]","[8,7,7,5,13,10]","[20,19,11]","[8,7,7,5,13,10]","[20,19,11]",6,3,10,9.611289473500236,0.6198832246500469,saddlepoint,,>1000,0.011670916981529444,11.70819065732429,25.973871254612135,-0.0951748430803797,-0.4341569080561211,-0.4105755618962743,-1.0089990778469158,18.609806305750098,6,True,,,0.4752317328865191,10,0.4752317328865191,10,0.4752317328865191,10,3.487500362098217e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",9,50,"[[2,2,2],[2,2,5],[3,3,2],[1,0,8],[3,1,2],[4,8,0]]","[[2,2,2],[2,2,5],[3,3,2],[1,0,8],[3,1,2],[4,8,0]]","[6,9,8,9,6,12]","[15,16,19]","[6,9,8,9,6,12]","[15,16,19]",6,3,10,27.24814348114329,0.007375663488442605,saddlepoint,,>1000,0.013471666956320405,11.573028276135819,27.203237118485987,0.2961120191667408,2.359429471598868,2.842279930902878,5.285049069021749,92.13436047554512,6,True,,,0.002378928691461183,10,0.002378928691461183,10,0.002378928691461183,10,3.666698466986418e-05,1000,0.000999000999000999,,,,,,7
