name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,support_censored_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,max_jidt_g_abs_diff,mae_saddle_vs_jidt,mae_chi2_nominal_vs_jidt,mae_chi2_dynamic_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_nominal_vs_jidt,log10_mae_chi2_dynamic_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_than_chi2_nominal_fraction,saddle_closer_than_chi2_dynamic_fraction,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_chi2_01,fpr_jidt_01
2x2_N50_balanced,2,2,50,balanced,100,0,0,1.0,0.0,22.0,0.000139000010676682,3.2187497708946466e-05,,,,,,,,,,,,,,0.11,0.14,0.14,0.14,,0.04,0.06,0.06,0.06,,0.0,0.01,0.01,0.01,
2x2_N50_mild,2,2,50,mild,100,0,0,1.0,0.0,14.0,0.00014781253412365913,3.266648855060339e-05,,,,,,,,,,,,,,0.07,0.12,0.12,0.12,,0.02,0.06,0.06,0.06,,0.01,0.02,0.02,0.02,
2x2_N50_strong,2,2,50,strong,100,0,0,1.0,0.0,5.0,2.8186972485855222e-05,3.143749199807644e-05,,,,,,,,,,,,,,0.04,0.05,0.05,0.05,,0.01,0.02,0.02,0.02,,0.0,0.01,0.01,0.01,
3x3_N50_balanced,3,3,50,balanced,100,0,0,0.0,1.0,,0.011629999993601814,3.264599945396185e-05,,,,,,,,,,,,,,0.13,0.15,0.15,0.15,,0.07,0.09,0.09,0.09,,0.03,0.04,0.04,0.04,
3x3_N50_mild,3,3,50,mild,100,0,0,0.72,0.28,520.0,0.0034721255069598556,3.766699228435755e-05,,,,,,,,,,,,,,0.17,0.2,0.2,0.2,,0.08,0.11,0.11,0.11,,0.0,0.0,0.0,0.0,
3x3_N50_strong,3,3,50,strong,100,0,0,1.0,0.0,20.5,0.0002462289703544229,6.897901766933501e-05,,,,,,,,,,,,,,0.02,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,
6x3_N50_balanced,6,3,50,balanced,100,0,0,0.0,1.0,,0.012583583506057039,3.181200008839369e-05,,,,,,,,,,,,,,0.07,0.18,0.18,0.18,,0.04,0.06,0.06,0.06,,0.02,0.02,0.02,0.02,
6x3_N50_mild,6,3,50,mild,100,0,0,0.03,0.97,600.0,0.0015835209633223712,3.037499845959246e-05,,,,,,,,,,,,,,0.08,0.05,0.06,0.05,,0.04,0.02,0.02,0.02,,0.0,0.0,0.0,0.0,
6x3_N50_strong,6,3,50,strong,100,0,0,0.98,0.02,46.5,0.00023341650376096368,3.377100802026689e-05,,,,,,,,,,,,,,0.07,0.01,0.06,0.01,,0.05,0.0,0.01,0.0,,0.0,0.0,0.0,0.0,
8x3_N50_balanced,8,3,50,balanced,100,0,0,0.0,1.0,,0.012100686988560483,3.1249976018443704e-05,,,,,,,,,,,,,,0.11,0.21,0.21,0.21,,0.07,0.1,0.11,0.1,,0.01,0.03,0.03,0.03,
8x3_N50_mild,8,3,50,mild,100,0,0,0.02,0.98,341.5,0.0015560415049549192,3.0645489459857345e-05,,,,,,,,,,,,,,0.08,0.01,0.06,0.01,,0.07,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,
8x3_N50_strong,8,3,50,strong,100,0,0,0.98,0.02,47.0,0.00026720852474682033,3.414598177187145e-05,,,,,,,,,,,,,,0.07,0.0,0.05,0.0,,0.06,0.0,0.02,0.0,,0.0,0.0,0.0,0.0,
