name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,50,"[[11,11],[18,10]]","[[11,11],[18,10]]","[22,28]","[29,21]","[22,28]","[29,21]",2,2,1,1.0323566489091762,0.39116268516490293,exact,22.0,exact,0.0004364590276964009,1.0330598698879991,2.1385429884918086,,,,,,,,,,0.30960580065360294,1,0.30960580065360294,1,0.30960580065360294,1,9.766704170033336e-05,5,0.16666666666666666,0.4,1.0323566489091716,4.6629367034256575e-15,0.001848541956860572,,1
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",0,50,"[[19,14],[12,5]]","[[19,14],[12,5]]","[33,17]","[31,19]","[33,17]","[31,19]",2,2,1,0.8220850585167452,0.5397611932497381,exact,18.0,exact,0.0005652499967254698,1.040094149201015,2.174596660644319,,,,,,,,,,0.3645712482390385,1,0.3645712482390385,1,0.3645712482390385,1,0.00010200001997873187,5,0.16666666666666666,0.4,0.8220850585167438,1.3322676295501878e-15,0.0001360419555567205,,2
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,50,"[[42,4],[4,0]]","[[42,4],[4,0]]","[46,4]","[46,4]","[46,4]","[46,4]",2,2,1,0.6965315246240659,1.0,exact,5.0,exact,0.0001289999927394092,0.9790410009631556,0.8496700676228034,,,,,,,,,,0.403951612292207,1,0.403951612292207,1,0.403951612292207,1,0.00013004097854718566,5,0.16666666666666666,1.0,0.6965315246240564,9.43689570931383e-15,8.012499893084168e-05,,3
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,"[[5,5,6],[8,6,6],[3,6,5]]","[[5,5,6],[8,6,6],[3,6,5]]","[16,20,14]","[16,17,17]","[16,20,14]","[16,17,17]",3,3,4,1.525549047114716,0.836119420670319,saddlepoint,,>1000,0.014474165975116193,4.252723284789549,9.235806894170985,-0.836776679184993,-1.2342026341724812,-0.9031679847423244,-2.038171936677628,1.16497856033472,5.0,True,,,0.82210634243445,4,0.82210634243445,4,0.82210634243445,4,4.4417043682187796e-05,5,0.16666666666666666,1.0,1.5255490471147055,1.0436096431476471e-14,8.399999933317304e-05,,4
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,"[[22,5,4],[7,1,3],[3,4,1]]","[[22,5,4],[7,1,3],[3,4,1]]","[31,11,8]","[32,10,8]","[31,11,8]","[32,10,8]",3,3,4,5.847515291170076,0.3045831633955711,saddlepoint,,>1000,0.0032902919920161366,4.695890053896255,9.680050864277003,0.10083125421180822,0.3500226299437028,0.37025384080527984,0.5283543800950525,13.483691455918375,8.0,True,,,0.21082900690399156,4,0.21082900690399156,4,0.21082900690399156,4,3.6207959055900574e-05,5,0.16666666666666666,0.2,5.847515291170078,1.7763568394002505e-15,8.283299393951893e-05,,5
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,"[[38,3,3],[2,0,0],[4,0,0]]","[[38,3,3],[2,0,0],[4,0,0]]","[44,2,4]","[44,3,3]","[44,2,4]","[44,3,3]",3,3,4,1.6414731124059627,1.0,exact,60.0,exact,0.0004549589939415455,3.033474510472992,4.2466920087526745,,,,,,,,,,0.8013195795438123,4,0.8013195795438123,4,0.8013195795438123,4,7.524999091401696e-05,5,0.16666666666666666,1.0,1.6414731124059574,5.329070518200751e-15,9.516696445643902e-05,,6
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,"[[3,2,4],[1,6,1],[3,2,1],[1,2,2],[2,5,2],[3,8,2]]","[[3,2,4],[1,6,1],[3,2,1],[1,2,2],[2,5,2],[3,8,2]]","[9,8,6,5,9,13]","[13,25,12]","[9,8,6,5,9,13]","[13,25,12]",6,3,10,8.416795473052323,0.7265200900794171,saddlepoint,,>1000,0.011342792015057057,11.809832976136718,25.702730286761863,-0.1727542401724034,-0.7297716816035015,-0.6651203679127248,-1.72032046026888,14.82323737467263,6.0,True,,,0.588194633467207,10,0.588194633467207,10,0.588194633467207,10,3.7582998629659414e-05,5,0.16666666666666666,0.8,8.416795473052321,1.7763568394002505e-15,9.354104986414313e-05,,7
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,"[[26,5,3],[2,0,1],[3,0,0],[3,0,0],[1,1,2],[3,0,0]]","[[26,5,3],[2,0,1],[3,0,0],[3,0,0],[1,1,2],[3,0,0]]","[34,3,3,3,4,3]","[38,6,6]","[34,3,3,3,4,3]","[38,6,6]",6,3,10,11.921231125215508,0.2418337926116113,saddlepoint,,>1000,0.0016762500163167715,10.520546959260656,8.585887234235031,0.11448426809513225,0.42292699713812365,0.47486215629132633,1.275359797709072,17.204557080444914,7.0,True,,,0.2903628127401162,10,0.2903628127401162,10,0.2903628127401162,10,3.462500171735883e-05,5,0.16666666666666666,0.0,11.921231125215504,3.552713678800501e-15,6.84160040691495e-05,,8
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,"[[40,1,2],[2,0,0],[2,0,0],[0,1,0],[1,0,1],[0,0,0]]","[[40,1,2],[2,0,0],[2,0,0],[0,1,0],[1,0,1]]","[43,2,2,1,2,0]","[45,2,3]","[43,2,2,1,2]","[45,2,3]",5,3,8,10.885560388705917,0.075048235760538,exact,254.0,exact,0.0009206249960698187,4.271264767492997,10.755583212247043,,,,,,,,,,0.36650320137190195,10,0.2082682067032879,8,0.36650320137190195,10,4.704098682850599e-05,5,0.16666666666666666,0.2,10.885560388705933,1.5987211554602254e-14,6.925000343471766e-05,,9
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,"[[4,6,2],[1,1,1],[2,2,2],[0,1,4],[1,1,1],[1,5,1],[2,1,2],[1,5,3]]","[[4,6,2],[1,1,1],[2,2,2],[0,1,4],[1,1,1],[1,5,1],[2,1,2],[1,5,3]]","[12,3,6,5,3,7,5,9]","[12,22,16]","[12,3,6,5,3,7,5,9]","[12,22,16]",8,3,14,12.629858194073641,0.7747184588279945,saddlepoint,,>1000,0.011701333976816386,17.130045078638116,32.75937564871754,-0.1732209527974461,-0.8475987668337035,-0.7833572665677497,-2.5469679048430756,20.451205212564133,6.0,True,,,0.5558533716708172,14,0.5558533716708172,14,0.5558533716708172,14,3.829202614724636e-05,5,0.16666666666666666,0.8,12.62985819407364,1.7763568394002505e-15,0.00010962499072775245,,10
