name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,support_censored_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,max_jidt_g_abs_diff,mae_saddle_vs_jidt,mae_chi2_nominal_vs_jidt,mae_chi2_dynamic_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_nominal_vs_jidt,log10_mae_chi2_dynamic_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_than_chi2_nominal_fraction,saddle_closer_than_chi2_dynamic_fraction,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_chi2_01,fpr_jidt_01
2x2_N50_balanced,2,2,50,balanced,1,1,0,1.0,0.0,22.0,0.0004364590276964009,9.766704170033336e-05,0.001848541956860572,4.6629367034256575e-15,0.008837314835097088,0.09039419934639709,0.09039419934639709,0.09039419934639709,0.009702572615047922,0.11125090246874902,0.11125090246874902,0.11125090246874902,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N50_mild,2,2,50,mild,1,1,0,1.0,0.0,18.0,0.0005652499967254698,0.00010200001997873187,0.0001360419555567205,1.3322676295501878e-15,0.13976119324973812,0.0354287517609615,0.0354287517609615,0.0354287517609615,0.13014166591488124,0.04027757611349769,0.04027757611349769,0.04027757611349769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N50_strong,2,2,50,strong,1,1,0,1.0,0.0,5.0,0.0001289999927394092,0.00013004097854718566,8.012499893084168e-05,9.43689570931383e-15,0.0,0.596048387707793,0.596048387707793,0.596048387707793,0.0,0.3936706541296363,0.3936706541296363,0.3936706541296363,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N50_balanced,3,3,50,balanced,1,1,0,0.0,1.0,,0.014474165975116193,4.4417043682187796e-05,8.399999933317304e-05,1.0436096431476471e-14,0.16388057932968103,0.17789365756554998,0.17789365756554998,0.17789365756554998,0.07773168902726374,0.08507200126126896,0.08507200126126896,0.08507200126126896,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N50_mild,3,3,50,mild,1,1,0,0.0,1.0,,0.0032902919920161366,3.6207959055900574e-05,8.283299393951893e-05,1.7763568394002505e-15,0.10458316339557111,0.01082900690399155,0.01082900690399155,0.01082900690399155,0.1826758972740281,0.022900367383571707,0.022900367383571707,0.022900367383571707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N50_strong,3,3,50,strong,1,1,0,1.0,0.0,60.0,0.0004549589939415455,7.524999091401696e-05,9.516696445643902e-05,5.329070518200751e-15,0.0,0.19868042045618772,0.19868042045618772,0.19868042045618772,0.0,0.09619424552309826,0.09619424552309826,0.09619424552309826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N50_balanced,6,3,50,balanced,1,1,0,0.0,1.0,,0.011342792015057057,3.7582998629659414e-05,9.354104986414313e-05,1.7763568394002505e-15,0.07347990992058295,0.21180536653279303,0.21180536653279303,0.21180536653279303,0.04184235887408132,0.13356892919119406,0.13356892919119406,0.13356892919119406,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N50_mild,6,3,50,mild,1,1,0,0.0,1.0,,0.0016762500163167715,3.462500171735883e-05,6.84160040691495e-05,3.552713678800501e-15,0.2418337926116113,0.2903628127401162,0.2903628127401162,0.2903628127401162,0.1616682372282212,0.24109224513926975,0.24109224513926975,0.24109224513926975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6x3_N50_strong,6,3,50,strong,1,1,0,1.0,0.0,254.0,0.0009206249960698187,4.704098682850599e-05,6.925000343471766e-05,1.5987211554602254e-14,0.12495176423946201,0.16650320137190194,0.0082682067032879,0.16650320137190194,0.07918124604762489,0.2630477768522631,0.017592981882529002,0.2630477768522631,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N50_balanced,8,3,50,balanced,1,1,0,0.0,1.0,,0.011701333976816386,3.829202614724636e-05,0.00010962499072775245,1.7763568394002505e-15,0.02528154117200554,0.24414662832918288,0.24414662832918288,0.24414662832918288,0.013946083185234825,0.15812974266269209,0.15812974266269209,0.15812974266269209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N50_mild,8,3,50,mild,1,1,0,0.0,1.0,,0.0022039590403437614,3.283401019871235e-05,8.608400821685791e-05,1.7763568394002505e-14,0.175814269116766,0.10972974047007633,0.10972974047007633,0.10972974047007633,0.15822243149595094,0.10527998215722756,0.10527998215722756,0.10527998215722756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
