name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,support_censored_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,max_jidt_g_abs_diff,mae_saddle_vs_jidt,mae_chi2_nominal_vs_jidt,mae_chi2_dynamic_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_nominal_vs_jidt,log10_mae_chi2_dynamic_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_than_chi2_nominal_fraction,saddle_closer_than_chi2_dynamic_fraction,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_chi2_01,fpr_jidt_01
2x2_N50_balanced,2,2,50,balanced,1,0,0,1.0,0.0,22.0,0.0004157910007052,0.0003685829578898,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
2x2_N50_mild,2,2,50,mild,1,0,0,1.0,0.0,18.0,0.0003162499633617,0.0002940000267699,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
2x2_N50_strong,2,2,50,strong,1,0,0,1.0,0.0,5.0,0.0001422499772161,6.1166996601969e-05,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
3x3_N50_balanced,3,3,50,balanced,1,0,0,0.0,1.0,,0.0152232500258833,5.075003718957305e-05,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
3x3_N50_mild,3,3,50,mild,1,0,0,0.0,1.0,,0.0037379580317065,4.15419926866889e-05,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
3x3_N50_strong,3,3,50,strong,1,0,0,1.0,0.0,60.0,0.0005605419864878,0.0001043750089593,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
6x3_N50_balanced,6,3,50,balanced,1,0,0,0.0,1.0,,0.0118996659875847,3.987504169344902e-05,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
6x3_N50_mild,6,3,50,mild,1,0,0,0.0,1.0,,0.0018480419530533,7.149996235966682e-05,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
6x3_N50_strong,6,3,50,strong,1,0,0,1.0,0.0,254.0,0.0009216660400852,4.658399848267436e-05,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
8x3_N50_balanced,8,3,50,balanced,1,0,0,0.0,1.0,,0.0123398750438354,3.866699989885092e-05,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
8x3_N50_mild,8,3,50,mild,1,0,0,0.0,1.0,,0.0025171249872073,4.558300133794546e-05,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
8x3_N50_strong,8,3,50,strong,1,0,0,1.0,0.0,83.0,0.0005467089940793,0.0001472079893574,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
