name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,50,0.3614971879811466,0.5699965069617268,exact,20,0.00029254198307171464,1.0353562382052035,2.149714079604564,,0.5476759091647398,1,0.004006250004749745,0.562,0.36149718798115954,0.004265791969373822,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",1,50,0.2785164525149113,0.7749360989747645,exact,22,0.00030220794724300504,1.0324244135013814,2.135501535093975,,0.5976752388965494,1,6.383401341736317e-05,0.76,0.27851645251491897,0.0011296250158920884,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",2,50,0.3614971879811466,0.5699965069617268,exact,20,0.00023970904294401407,1.0353562382052035,2.149714079604564,,0.5476759091647398,1,3.300001844763756e-05,0.592,0.36149718798115926,0.000980874989181757,
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",3,50,0.6759358990009656,0.5601563388001114,exact,21,0.00024875003146007657,1.0343909904134925,2.144981858762381,,0.41098970544371327,1,2.4707987904548645e-05,0.528,0.6759358990009747,0.0004156659706495702,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,50,1.3289026072359258,0.27602040816326706,exact,4,5.662505282089114e-05,0.9629375586223052,0.890858762707569,,0.2490005389378937,1,4.341598832979798e-05,0.268,1.3289026072359262,0.0004342090105637908,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,50,1.3517970767912693,0.615574203779568,exact,6,9.374995715916157e-05,1.1594133343586803,1.0855731956350159,,0.24496419498560332,1,4.1499966755509377e-05,0.604,1.3517970767912673,0.0003977079759351909,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,50,0.38323920613057355,1.0,exact,4,5.9582991525530815e-05,0.7708988376522764,1.0651335243503142,,0.535874746059869,1,2.679199678823352e-05,1.0,0.3832392061305859,0.0003934170235879719,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",3,50,0.943158499111669,0.5755641979270907,exact,7,8.070800686255097e-05,1.214617055567245,1.9057332077296056,,0.33146687809123354,1,2.6082969270646572e-05,0.592,0.9431584991116884,0.000380749988835305,
2x2_N120_balanced,2,2,120,balanced,"(0.5, 0.5)","(0.5, 0.5)",0,120,9.264406516409224e-06,1.0,exact,60,0.0014620000147260725,1.0126991391780644,2.051582673787914,,0.9975714436069738,1,4.2041996493935585e-05,1.0,9.264406536618603e-06,0.0008126249886117876,
2x2_N120_balanced,2,2,120,balanced,"(0.5, 0.5)","(0.5, 0.5)",1,120,0.39182012910539576,0.5800898975750362,exact,50,0.0009832499781623483,1.013324989549132,2.0542424222447755,,0.5313442130387693,1,2.541701542213559e-05,0.58,0.39182012910538294,0.0007774580153636634,
2x2_N120_balanced,2,2,120,balanced,"(0.5, 0.5)","(0.5, 0.5)",2,120,0.4445881281526285,0.5800416550911323,exact,52,0.001128625008277595,1.0131777376006506,2.053616525738462,,0.504916233919277,1,2.358399797230959e-05,0.522,0.4445881281526308,0.0007853339775465429,
2x2_N120_balanced,2,2,120,balanced,"(0.5, 0.5)","(0.5, 0.5)",3,120,0.019320450790798804,1.0,exact,52,0.0010372500400990248,1.0132240127841203,2.0538140355618157,,0.8894517101838955,1,2.3625034373253584e-05,1.0,0.019320450790846766,0.0007130839512683451,
2x2_N120_strong,2,2,120,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",0,120,2.2578509790703674,0.35832459698190156,exact,12,0.00014987500617280602,1.187475355649415,1.975632956116858,,0.13293842681701618,1,9.820796549320221e-05,0.33,2.2578509790703722,0.0008502500131726265,
2x2_N120_strong,2,2,120,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",1,120,1.0774552606170342,0.6625574205764866,exact,6,0.0001177910016849637,1.0830426709066754,0.8770348309627904,,0.29926752981214405,1,4.966696724295616e-05,0.656,1.0774552606170114,0.0006052500102669001,
2x2_N120_strong,2,2,120,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",2,120,1.256862339675468,0.6399497115304227,exact,8,0.0001022499636746943,1.114581978616309,0.9599176286632018,,0.262245843534124,1,3.250001464039087e-05,0.618,1.2568623396754666,0.0005612910026684403,
2x2_N120_strong,2,2,120,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",3,120,0.4221216309918414,0.6956790010450545,exact,13,0.00014283403288573027,1.164017746826605,2.3163124629445537,,0.5158802857145948,1,2.462498378008604e-05,0.682,0.422121630991862,0.00059179199161008,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,3.07441867306419,0.5747923431146776,saddlepoint,1001,0.12324920803075656,4.30351880624793,9.578733762599864,,0.5454497769293678,4,2.3792032152414322e-05,0.57,3.0744186730641823,0.000300041981972754,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,0.8110459117788278,0.9421864395056814,saddlepoint,1001,0.15623558295192197,4.259074101819374,9.283403240731982,,0.9369611012377147,4,2.6500027161091566e-05,0.96,0.8110459117788293,0.00028450001263991,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,4.412912759794102,0.38295642336379604,saddlepoint,1001,0.2117695829947479,4.2595149704142035,9.286138048026977,,0.35299902502109365,4,2.5250017642974854e-05,0.404,4.4129127597941,0.0003024999750778079,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,50,2.112984032313408,0.7356447016396521,saddlepoint,1001,0.12018016702495515,4.2571670678998474,9.26970330709323,,0.7149873779047385,4,2.6833033189177513e-05,0.742,2.112984032313406,0.00031170796137303114,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,2.242728391044607,0.7769481520637854,exact,50,0.0003300409880466759,3.216887262701372,4.974092987369044,,0.6912146785882021,4,5.4791977163404226e-05,0.792,2.2427283910446034,0.0002575409598648548,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,3.9156810683763306,0.29638430025109086,exact,70,0.000384416023734957,3.243648000605782,4.08163378458902,,0.4175374319422436,4,2.96669895760715e-05,0.32,3.915681068376329,0.0002508749603293836,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,2.242728391044607,0.7323377824765435,exact,41,0.00025758397532626987,3.102325787775028,5.330725685259523,,0.6912146785882021,4,2.5708985049277544e-05,0.748,2.2427283910446034,0.00023187499027699232,
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,50,2.423935270341592,0.2255102040816322,exact,7,7.170799653977156e-05,1.2479821217086906,2.92184948497965,,0.6583061494806483,4,2.2374966647475958e-05,0.234,2.423935270341593,0.00023429200518876314,
3x3_N120_balanced,3,3,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,120,1.7452807847895304,0.7890952050192837,saddlepoint,1001,3.9996623750193976,4.093950103403708,8.395086673726816,,0.7824768177507466,4,2.775003667920828e-05,0.792,1.7452807847895506,0.0005061660194769502,
3x3_N120_balanced,3,3,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,120,3.783602807940258,0.4490221148178474,saddlepoint,1001,3.9939325000159442,4.101321484555638,8.432401364492392,,0.4360833985452386,4,2.762500662356615e-05,0.478,3.783602807940266,0.0005186249618418515,
3x3_N120_balanced,3,3,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,120,0.5827786885520543,0.9661745879251906,saddlepoint,1001,3.7472255830070935,4.100231490960858,8.426957333634675,,0.9649580072471183,4,2.5875051505863667e-05,0.974,0.5827786885520796,0.0005549580091610551,
