name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,mae_saddle_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_01,fpr_jidt_01
2x2_N120_balanced,2,2,120,balanced,4,4,0,1.0,52.0,0.00108293752418825,2.4521024897694588e-05,0.00078139599645505,0.014532888166542107,0.0446790998127711,0.011463997175531142,0.026109206077546757,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N120_strong,2,2,120,strong,4,4,0,1.0,10.0,0.00013031251728529998,4.108349094167352e-05,0.0005985210009384499,0.017627682533466305,0.2689169785305303,0.01596606414020505,0.30730573743430667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N50_balanced,2,2,50,balanced,4,4,0,1.0,20.5,0.00027064600726585,4.841701593250036e-05,0.0010552500025368498,0.019273109443718933,0.08449580933256444,0.01417825584542039,0.06454051346268935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N50_strong,2,2,50,strong,4,4,0,1.0,5.0,7.01454991940409e-05,3.414598177187145e-05,0.0003955624997615,0.009007603503936062,0.27567341048135013,0.008319452086972642,0.23667177824517097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N120_balanced,3,3,120,balanced,4,4,0,0.0,1001.0,3.996797437517671,2.7562491595745087e-05,0.0005367914855013999,0.014490953823876163,0.02275803766690125,0.014834780349508395,0.02387007079519414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N120_strong,3,3,120,strong,4,4,0,1.0,365.0,0.00236741651315235,2.8895476134493947e-05,0.0004932914744131,0.01282124872860865,0.07714543937614873,0.045391151992409236,0.16658621832102793,1.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
3x3_N50_balanced,3,3,50,balanced,4,4,0,0.0,1001.0,0.13974239549133918,2.5875022402033213e-05,0.00030127097852525,0.012501194651387049,0.0314006797267713,0.009684575716816975,0.0260957871483757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N50_strong,3,3,50,strong,4,4,0,1.0,45.5,0.00029381248168640003,2.7687987312674522e-05,0.000242583482759,0.015704890281737043,0.16985355606162195,0.016716935879117944,0.16453959176775096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N120_balanced,6,3,120,balanced,4,4,0,0.0,1001.0,5.585342833044706,2.683349885046482e-05,0.0006070004892535,0.026348939564904056,0.04382126494656301,0.019206443184541455,0.03306610754803105,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N120_strong,6,3,120,strong,4,4,0,0.0,1001.0,0.009220790991093901,2.2728985641151667e-05,0.00053220847621555,0.07082139102744225,0.33363666361038014,0.056065991657086,0.26922949189466727,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N50_balanced,6,3,50,balanced,4,4,0,0.0,1001.0,0.2282090625085402,2.322898944839835e-05,0.0003526454966049,0.011768833466673206,0.07549945605309744,0.016242826865214756,0.16876512875080188,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N50_strong,6,3,50,strong,4,4,0,1.0,117.0,0.0004333544929977,2.8854497941210866e-05,0.0002695205039344,0.01123016187665315,0.21320872306883104,0.013367674429806919,0.33571760284440016,1.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0
8x3_N120_balanced,8,3,120,balanced,4,4,0,0.0,1001.0,5.874439792038174,2.6936992071568966e-05,0.00064641697099425,0.010854778088149445,0.04427368502455782,0.035796876111957504,0.060006893583823155,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N120_strong,8,3,120,strong,4,4,0,0.25,1001.0,0.0073311874875798,2.606250927783549e-05,0.0005718750180676,0.5040633429737896,0.15714846848898648,1.3562184506812383,0.3045300736956906,0.5,0.75,0.0,0.25,0.75,0.0,0.25,0.5,0.0,0.0
8x3_N50_balanced,8,3,50,balanced,4,4,0,0.0,1001.0,0.2187891464855056,2.4563021725043654e-05,0.0003962919581681,0.014680308565933001,0.15674918835160218,0.026240005419571735,0.32934445265965906,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8x3_N50_strong,8,3,50,strong,4,4,0,1.0,40.0,0.00020460403175089997,2.222898183390498e-05,0.00024677047622384996,0.013674554928353073,0.35963927034087556,0.030879169542228357,0.3173452144193275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
