name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,support_censored_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,max_jidt_g_abs_diff,mae_saddle_vs_jidt,mae_chi2_nominal_vs_jidt,mae_chi2_dynamic_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_nominal_vs_jidt,log10_mae_chi2_dynamic_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_than_chi2_nominal_fraction,saddle_closer_than_chi2_dynamic_fraction,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_chi2_01,fpr_jidt_01
10x3_N120_balanced,10,3,120,balanced,3,1,0,0.0,1.0,,5.268647375050932,4.68750367872417e-05,0.001235915988218,3.1974423109204515e-14,0.004141507288292989,0.0997284358370698,0.0997284358370698,0.0997284358370698,0.005857480747389787,0.17197104770861082,0.17197104770861082,0.17197104770861082,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x3_N120_mild,10,3,120,mild,3,1,0,0.0,1.0,,0.299362874997314,4.0041981264948845e-05,0.0011519579566083,3.5527136788005016e-14,0.013294282271944069,0.21474400595275367,0.21474400595275367,0.21474400595275367,0.007342468322478479,0.1371530440709669,0.1371530440709669,0.1371530440709669,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x3_N120_strong,10,3,120,strong,3,1,0,0.0,1.0,,0.0074902909691445,3.529200330376625e-05,0.0010147920111194,1.7763568394002505e-15,0.07138375404833575,0.41493518223263803,0.41493518223263803,0.41493518223263803,0.05672422807057867,0.2334337792008295,0.2334337792008295,0.2334337792008295,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x3_N250_balanced,10,3,250,balanced,3,1,0,0.0,1.0,,84.51698645896977,5.199998850002885e-05,0.0036518750130198,2.4868995751603507e-14,0.003911910065333535,0.027089834275960678,0.027089834275960678,0.027089834275960678,0.002054212387954349,0.014428811537384761,0.014428811537384761,0.014428811537384761,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x3_N250_mild,10,3,250,mild,3,1,0,0.0,1.0,,4.326784334029071,5.162495654076338e-05,0.0038622909924015,5.3290705182007506e-15,0.015245779393189385,0.24494932426292682,0.24494932426292682,0.24494932426292682,0.007768080945590186,0.14558755126279455,0.14558755126279455,0.14558755126279455,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x3_N250_strong,10,3,250,strong,3,1,0,0.0,1.0,,0.169202041986864,4.0207989513874054e-05,0.0036574999685399,5.3290705182007506e-15,0.010484671795436329,0.48029418334119733,0.48029418334119733,0.48029418334119733,0.012854950105808616,0.3758831922978788,0.3758831922978788,0.3758831922978788,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x3_N30_balanced,10,3,30,balanced,3,1,0,0.0,1.0,,0.0368805410107597,3.487500362098217e-05,0.0005449170130304,0.0,0.02157529199156888,0.18569755057696818,0.18569755057696818,0.18569755057696818,0.027073165723776438,0.3189046432033016,0.3189046432033016,0.3189046432033016,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x3_N30_mild,10,3,30,mild,3,1,0,0.3333333333333333,0.6666666666666666,412.0,0.0021205000230111,3.716698847711086e-05,0.0003623749944381,3.552713678800501e-15,0.0051857826180346026,0.46599987043567737,0.10283887777253739,0.46599987043567737,0.06964463067370996,1.1557695692034418,0.595303684257003,1.1557695692034418,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10x3_N30_strong,10,3,30,strong,3,1,0,1.0,0.0,6.0,6.687495624646544e-05,3.63329891115427e-05,0.0003229589783586,1.7763568394002505e-15,0.0038965517241378,0.8481764504105263,0.00042422918162280006,0.8481764504105263,0.36151074304535413,2.4528983447258588,0.06621403607148224,2.4528983447258588,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0
10x3_N60_balanced,10,3,60,balanced,3,1,0,0.0,1.0,,0.3419804580044001,3.295904025435448e-05,0.0008018750231713,3.552713678800501e-15,0.0199472717990338,0.051966466108410304,0.051966466108410304,0.051966466108410304,0.08198930124910342,0.338487692071751,0.338487692071751,0.338487692071751,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
