name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,mae_saddle_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_01,fpr_jidt_01
2x2_N120_balanced,2,2,120,balanced,3,3,0,1.0,52.0,0.001038791029714048,3.7959020119160414e-05,0.0006616660393774509,0.0047105175553895,0.07342928095268604,0.003559437045258703,0.04618617014968209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N120_mild,2,2,120,mild,3,3,0,1.0,35.0,0.000537874992005527,2.4332955945283175e-05,0.0006552500417456031,0.008993435433924918,0.06243370029728992,0.016350769679903964,0.1278205476848914,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N120_strong,2,2,120,strong,3,3,0,1.0,11.0,0.00012187502579763532,2.2249994799494743e-05,0.0005832920433022082,0.0004404893606807884,0.22301222592635764,0.0002730310778005322,0.12466322279369595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N50_balanced,2,2,50,balanced,3,3,0,1.0,20.0,0.000283040979411453,7.06250430084765e-05,0.001158249971922487,0.025687967008411843,0.084990980924657,0.018303491880637377,0.0560749817476154,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N50_mild,2,2,50,mild,3,3,0,1.0,14.0,0.0001740830484777689,3.616698086261749e-05,0.00042399996891617775,0.013125763260677742,0.0901720409025208,0.016239839582294635,0.09162486247855041,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x2_N50_strong,2,2,50,strong,3,3,0,1.0,6.0,6.799999391660094e-05,2.5040993932634592e-05,0.000395291019231081,0.009724385961601597,0.362438735793267,0.006506878142672414,0.29071638277219986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N120_balanced,3,2,120,balanced,3,3,0,0.0,1001.0,0.02018229104578495,2.5457993615418673e-05,0.0005133750382810831,0.010958983622130816,0.013962925603378862,0.009324165268412307,0.013551946309151068,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N120_mild,3,2,120,mild,3,3,0,1.0,322.0,0.0014480410027317703,2.629094524309039e-05,0.0005007080035284162,0.016256730396319516,0.015074034315456232,0.027717143784156132,0.04570212153326641,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3x2_N120_strong,3,2,120,strong,3,3,0,1.0,32.0,0.00021533301332965493,2.6124995201826096e-05,0.0005039589595980942,0.04737715186920229,0.3934699377452719,0.028011697319149275,0.2918063068726879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N50_balanced,3,2,50,balanced,3,3,0,1.0,219.0,0.0009936249698512256,4.175002686679363e-05,0.00029574998188763857,0.006397076802817166,0.045005906450056976,0.0034484913888914747,0.024688424848235604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N50_mild,3,2,50,mild,3,3,0,1.0,88.0,0.0004004590446129441,2.675002906471491e-05,0.0002751669962890446,0.022281167565723837,0.056233246357899815,0.02180584020378459,0.048079009855108566,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x2_N50_strong,3,2,50,strong,3,3,0,1.0,16.0,0.00010283401934430003,2.6915979105979204e-05,0.00026712496764957905,0.00910391116893026,0.33347930192252884,0.008946120426535538,0.2578632707573849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N120_balanced,3,3,120,balanced,3,3,0,0.0,1001.0,3.740390833001584,2.8499984182417393e-05,0.0005303749931044877,0.008535676598456074,0.009827254969193436,0.009792419889912892,0.012978850758283268,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N120_mild,3,3,120,mild,3,3,0,0.0,1001.0,0.33816537499660626,2.5583954993635416e-05,0.0005652920226566494,0.014641485886163597,0.04573058771773412,0.011493427821584613,0.043524290870711115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N120_strong,3,3,120,strong,3,3,0,1.0,280.0,0.0020370419952087104,3.1167000997811556e-05,0.0005173749523237348,0.010197035807912369,0.0671427508912376,0.008716856805009708,0.05451661371486472,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N50_balanced,3,3,50,balanced,3,3,0,0.0,1001.0,0.14076066698180512,2.3457978386431932e-05,0.0002933340147137642,0.02302185258962755,0.042012011192056796,0.06092178479795864,0.1307943971992652,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3x3_N50_mild,3,3,50,mild,3,3,0,0.6666666666666666,560.0,0.0034496249863877892,2.3625034373253584e-05,0.000254416954703629,0.015471894392591445,0.1341244029320298,0.026079554136320265,0.11482945144199158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x3_N50_strong,3,3,50,strong,3,3,0,1.0,21.0,0.00018958403961732984,2.3333006538450718e-05,0.00023799994960427284,0.016346504559269115,0.21889576006706954,0.02164991085917355,0.1627201813847501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
