null_type,scenario_id,rows,columns,design_index,n_p,n_q,replicates,simulation_seed,true_delta,minimum_joint_expected_p,minimum_joint_expected_q,valid_rate,median_welch_df,normal_fpr_10,welch_fpr_10,normal_error_10,welch_error_10,normal_only_rejections_10,welch_only_rejections_10,normal_fpr_05,welch_fpr_05,normal_error_05,welch_error_05,normal_only_rejections_05,welch_only_rejections_05
weak,random_2x2_d0,2,2,0,400,400,10000,1975107689,-1.1102230246251565e-16,74.23957688535013,72.60197688944488,1.0,771.8910779287808,0.0888,0.0884,0.011200000000000002,0.0116,4,0,0.0445,0.0438,0.005500000000000005,0.006200000000000004,7,0
weak,random_2x2_d1,2,2,1,200,400,10000,1675762060,-1.1102230246251565e-16,31.19911973164339,1.6276549652586014,1.0,307.5183231481791,0.1144,0.1138,0.014399999999999996,0.013799999999999993,6,0,0.0645,0.0632,0.014499999999999999,0.013200000000000003,13,0
weak,random_2x2_d2,2,2,2,120,480,10000,4233482018,5.551115123125783e-17,0.6787185400809578,7.438652345687964,1.0,229.22886363796312,0.1232,0.1219,0.0232,0.02189999999999999,13,0,0.0666,0.0642,0.016600000000000004,0.01419999999999999,24,0
weak,random_2x2_d3,2,2,3,800,800,10000,2767229719,4.440892098500626e-16,135.39377749972195,51.939484411387795,1.0,1571.0959359780343,0.0959,0.0957,0.004100000000000006,0.004300000000000012,2,0,0.0494,0.0492,0.0006000000000000033,0.0008000000000000021,2,0
weak,random_2x2_d4,2,2,4,120,240,10000,2883928552,-3.885780586188048e-16,16.724696616104794,3.2261312465833902,1.0,211.91474754411524,0.1121,0.1106,0.0121,0.010599999999999998,15,0,0.0626,0.0616,0.0126,0.0116,10,0
weak,random_2x2_d5,2,2,5,120,480,10000,761137726,-1.9984014443252818e-15,6.913010471581834,33.08138346995936,1.0,170.48342870924847,0.1147,0.1134,0.01469999999999999,0.013399999999999995,13,0,0.0643,0.0625,0.014299999999999993,0.012499999999999997,18,0
weak,random_2x5_d0,2,5,0,1000,1000,10000,2153843460,4.951594689828198e-14,65.05174304822306,40.47670012974752,1.0,1974.3873451296718,0.0974,0.0972,0.002600000000000005,0.002800000000000011,2,0,0.0473,0.0469,0.002700000000000001,0.0031000000000000055,4,0
weak,random_2x5_d1,2,5,1,500,1000,10000,786686282,3.730349362740526e-14,18.460449342183487,11.74025055339943,1.0,974.8450371033703,0.0983,0.098,0.001700000000000007,0.0020000000000000018,3,0,0.0509,0.0504,0.000899999999999998,0.0003999999999999976,5,0
weak,random_2x5_d2,2,5,2,250,1000,10000,3551788245,1.4876988529977098e-14,4.509068933778897,12.22755024414433,1.0,386.8499993844897,0.104,0.1033,0.00399999999999999,0.0032999999999999974,7,0,0.0567,0.0561,0.006699999999999998,0.006099999999999994,6,0
weak,random_2x5_d3,2,5,3,2000,2000,10000,1767720078,-2.220446049250313e-16,4.2411908371385145,10.11102190063752,1.0,3924.6109295743227,0.1036,0.1035,0.003599999999999992,0.0034999999999999892,1,0,0.0538,0.0538,0.003799999999999998,0.003799999999999998,0,0
weak,random_2x5_d4,2,5,4,200,400,10000,2866023171,1.3322676295501878e-15,8.403508489668958,0.0030526909645905522,1.0,312.8356868504609,0.1043,0.1035,0.004299999999999998,0.0034999999999999892,8,0,0.0574,0.0568,0.007399999999999997,0.0068000000000000005,6,0
weak,random_2x5_d5,2,5,5,120,480,10000,1891481501,-4.0190073491430667e-14,0.7662980042492238,4.92792207449142,1.0,183.62630373361287,0.1189,0.1164,0.0189,0.016399999999999998,25,0,0.0659,0.064,0.015899999999999997,0.013999999999999999,19,0
weak,random_3x3_d0,3,3,0,900,900,10000,3938315027,6.661338147750939e-16,64.58572493437026,56.56762641142838,1.0,1773.028230357446,0.0947,0.0946,0.005299999999999999,0.005400000000000002,1,0,0.0463,0.0459,0.003700000000000002,0.0040999999999999995,4,0
weak,random_3x3_d1,3,3,1,450,900,10000,1490387013,-4.374278717023117e-14,19.289784047772233,18.648913250951555,1.0,922.3707629861547,0.1045,0.1042,0.00449999999999999,0.004199999999999995,3,0,0.0545,0.0542,0.004499999999999997,0.004199999999999995,3,0
