scenario_id,regime,regime_label,group,rows,columns,sample_size,replicates,target_mi,minimum_probability,minimum_expected_count,expected_below_1_fraction,expected_below_5_fraction,zero_cell_fraction,empty_margin_rate,zero_variance_rate,population_v,population_tau2,if_predicted_sampling_variance,if_predicted_df,empirical_mean_v,empirical_variance_v,validation_mean_v,validation_variance_v,empirical_skew_v,empirical_moment_df,mean_ratio_empirical_to_population,variance_ratio_empirical_to_if,df_ratio_if_to_empirical,plugin_df_valid_rate,plugin_df_median,plugin_df_median_to_empirical,oracle_chi2_ks,oracle_chi2_cdf_rmse,oracle_chi2_tail_rate_10,oracle_chi2_tail_abs_error_10,oracle_chi2_tail_rate_05,oracle_chi2_tail_abs_error_05,oracle_chi2_tail_rate_01,oracle_chi2_tail_abs_error_01,oracle_chi2_q95_error_sd,oracle_chi2_q99_error_sd,oracle_chi2_central_95_coverage,oracle_normal_ks,oracle_normal_cdf_rmse,oracle_normal_tail_rate_10,oracle_normal_tail_abs_error_10,oracle_normal_tail_rate_05,oracle_normal_tail_abs_error_05,oracle_normal_tail_rate_01,oracle_normal_tail_abs_error_01,oracle_normal_q95_error_sd,oracle_normal_q99_error_sd,oracle_normal_central_95_coverage,oracle_lognormal_ks,oracle_lognormal_cdf_rmse,oracle_lognormal_tail_rate_10,oracle_lognormal_tail_abs_error_10,oracle_lognormal_tail_rate_05,oracle_lognormal_tail_abs_error_05,oracle_lognormal_tail_rate_01,oracle_lognormal_tail_abs_error_01,oracle_lognormal_q95_error_sd,oracle_lognormal_q99_error_sd,oracle_lognormal_central_95_coverage,if_chi2_ks,if_chi2_cdf_rmse,if_chi2_tail_rate_10,if_chi2_tail_abs_error_10,if_chi2_tail_rate_05,if_chi2_tail_abs_error_05,if_chi2_tail_rate_01,if_chi2_tail_abs_error_01,if_chi2_q95_error_sd,if_chi2_q99_error_sd,if_chi2_central_95_coverage,oracle_best_ks_model,oracle_chi2_skew,oracle_normal_negative_probability
random_2x2_d0,well_sampled,Well sampled,P,2,2,400,10000,0.03,0.17555964609852362,70.22385843940945,0.0,0.0,0.0,0.0,0.0,0.058167926704366116,0.20507635140383254,0.0005126908785095814,13.199016557191493,0.060500766828665176,0.0005147355573256534,0.060230882636154254,0.0005074955519216037,0.45914640808062956,14.222226285955816,1.0354655228176337,0.9898665515503597,0.928055586503027,1.0,13.292186151439564,0.9346065717267732,0.018780041311397364,0.009436949322609852,0.0938,0.006200000000000011,0.0426,0.007400000000000004,0.0066,0.0034000000000000002,0.07599288047076817,0.22453116227642347,0.94,0.042590502947557674,0.023059516322668554,0.1056,0.005599999999999994,0.0585,0.0085,0.0185,0.008499999999999999,-0.1095012823831482,-0.31032520725513063,0.956,0.04138513124715992,0.024421391924293,0.0985,0.0015000000000000013,0.04,0.010000000000000002,0.0034,0.0066,0.11493315419138493,0.5084151336130147,0.9223,0.05868404596406607,0.038720184895793694,0.1114,0.011399999999999993,0.0513,0.0012999999999999956,0.008,0.002,-0.025384632698171462,0.13454408149280492,0.9452,oracle_chi2,0.7499998928507974,0.0038303762260061967
random_2x2_d0,well_sampled,Well sampled,Q,2,2,400,10000,0.03,0.15571832642717037,62.28733057086815,0.0,0.0,0.0,0.0,0.0,0.0581169756465256,0.20411969312213302,0.0005102992328053325,13.237656030681592,0.06008774008530518,0.0005077684020181563,0.060617371238861975,0.0005199289136466756,0.5089984075426001,14.221194127909081,1.0430234981177287,1.018870655141699,0.9308399781072324,1.0,13.381054891771937,0.9409234394397041,0.02679812592787334,0.015599482049633465,0.1081,0.008099999999999996,0.0519,0.001899999999999999,0.0074,0.0026,-0.02170793836637473,0.1096250528972951,0.941,0.02702118433571077,0.01740100943850343,0.1164,0.016399999999999998,0.0663,0.016299999999999995,0.0218,0.0118,-0.2037317919409028,-0.4152271972964077,0.9516,0.04919781206692353,0.03046526410151429,0.1116,0.0116,0.0482,0.001800000000000003,0.0039,0.0061,0.0165010259249996,0.3881977918747801,0.9267,0.06412903576705503,0.04163131151714646,0.1209,0.020899999999999988,0.0583,0.008299999999999995,0.0087,0.0013000000000000008,-0.09811638428857561,0.048461814497084525,0.9469,oracle_chi2,0.7500271094252933,0.0038314791175266417
random_2x2_d1,moderate,Moderate,P,2,2,200,10000,0.07,0.12990051248410076,25.98010249682015,0.0,0.0,0.0,0.0,0.0,0.1296862881610467,0.376532806112315,0.001882664030561575,17.866738901866924,0.1317064713199007,0.0018656653126694867,0.13241072231086692,0.001832526708207317,0.324487225604172,18.595612481768725,1.021007881314615,0.973368948712903,0.9608040025239075,1.0,17.99196682801317,0.9675382752599638,0.03216312002235022,0.0177589307870326,0.0999,0.00010000000000000286,0.0464,0.003600000000000006,0.0053,0.0047,0.05724241581221612,0.3094493179627918,0.9452,0.01797244862186742,0.010522040335678816,0.1106,0.010599999999999998,0.0605,0.010499999999999995,0.0144,0.004399999999999999,-0.1086185714497606,-0.16193700721327264,0.9548,0.05247930986901905,0.030592853142998352,0.1028,0.002799999999999997,0.0417,0.008300000000000002,0.0028,0.0072,0.10060595771248426,0.5631920425641982,0.9333,0.051303006314346145,0.03141625828406721,0.1082,0.008199999999999999,0.0483,0.0017000000000000001,0.0057,0.0043,0.021233855749129327,0.28424188699013886,0.9485,oracle_normal,0.6559032002188415,0.0011471421368211261
random_2x2_d1,moderate,Moderate,Q,2,2,400,10000,0.07,0.1150190796423811,46.00763185695244,0.0,0.0,0.0,0.0,0.0,0.12902408885685088,0.3676836299905618,0.0009192090749764046,36.22073793335401,0.13007350384231822,0.0008919127099845894,0.13059157208509847,0.0009151409827295042,0.24796953504432798,37.93895122788396,1.0121487641736937,0.9955743558700126,0.9547111019435055,1.0,36.46537945537474,0.961159396218992,0.024517941586658543,0.014745928140749919,0.1018,0.001799999999999996,0.0469,0.0031000000000000055,0.0084,0.0016000000000000007,0.044239784875802726,0.08821760864732697,0.9451,0.011482182888343961,0.0062364331902321915,0.108,0.007999999999999993,0.0578,0.0077999999999999944,0.0155,0.0055,-0.07407643218349279,-0.23834233079917697,0.9491,0.039196438399685896,0.02399587709373156,0.1018,0.001799999999999996,0.0439,0.006100000000000001,0.0061,0.0039,0.08649702507428135,0.26571041054689587,0.9413,0.03882719179100064,0.02476143058423264,0.1042,0.004199999999999995,0.0475,0.0025000000000000022,0.0081,0.0019000000000000006,0.03855905104193745,0.10094043853622685,0.9497,oracle_normal,0.4592004795018307,6.641323982860698e-06
random_2x2_d2,sparse_imbalanced,Sparse and imbalanced,P,2,2,120,10000,0.15,0.05551375412718096,6.661650495261715,0.0,0.0,0.0002,0.0,0.0,0.280020737422269,0.609800491532611,0.005081670762771758,30.860564191192243,0.2786661297641703,0.004510807132030722,0.27783215532266015,0.004578182773773098,-0.16109860891362887,34.43056180625571,0.9921842142130048,0.9009207773381925,0.8963131175392313,1.0,32.17131960812156,0.9343826507726728,0.04765261301706375,0.027032486109215995,0.0917,0.008300000000000002,0.0313,0.0187,0.0007,0.009300000000000001,0.17600734982900382,0.5435028488440785,0.9379,0.017456120856404328,0.008985402981040247,0.1006,0.0005999999999999894,0.0456,0.004400000000000001,0.005,0.005,0.05170197982017516,0.1992647483477298,0.9522,0.06288279861191298,0.03684475070113081,0.0923,0.007700000000000012,0.0273,0.0227,0.0,0.01,0.21913845694151524,0.7306525532240141,0.9289,0.04188878482403985,0.023576451195469476,0.0738,0.0262,0.021,0.029,0.0,0.01,0.31055596641829014,0.746401186101355,0.9482,oracle_normal,0.4820287466090476,1.6687052414345225e-05
random_2x2_d2,sparse_imbalanced,Sparse and imbalanced,Q,2,2,480,10000,0.15,0.03521091670072267,16.901240016346883,0.0,0.0,0.0,0.0,0.0,0.23519715978344474,0.3123602384375009,0.0006507504967447935,170.01202226325253,0.23399401169010833,0.0006356698615299868,0.23429773994638112,0.0006329890715399208,-0.06961876223084762,172.26928888856136,0.9961758898879062,0.9727062441078117,0.9868968715209069,1.0,172.03656197156624,0.9986490516185641,0.027765328031237713,0.015470321709712647,0.0976,0.0023999999999999994,0.0422,0.007800000000000001,0.0057,0.0043,0.05083608980651972,0.2064865004925802,0.9504,0.013435349191218748,0.006820425512676619,0.1017,0.0016999999999999932,0.0507,0.0006999999999999992,0.009,0.0010000000000000009,-0.008230380962731026,0.0490476156988281,0.952,0.03483792203737662,0.019843667834815715,0.0965,0.003500000000000003,0.0395,0.010500000000000002,0.0042,0.0058000000000000005,0.07731944103383123,0.28989173659637096,0.9467,0.015021800708711397,0.007791724512555826,0.0879,0.0121,0.0363,0.013700000000000004,0.0043,0.0057,0.11917136599083174,0.2846996170451255,0.9503,oracle_normal,0.21549691783283353,8.404604667640614e-21
random_2x2_d3,well_sampled,Well sampled,P,2,2,800,10000,0.03,0.011153971823644386,8.923177458915509,0.0,0.0,2.5e-05,0.0,0.0,0.042072615891643794,0.04035183367415124,5.043979209268905e-05,70.18684790425075,0.04148376179150627,4.7020420204081756e-05,0.04159356768296003,4.7437289478174145e-05,-0.09593579282877882,73.19809074037357,0.9886137764783265,0.9404735330986802,0.9588617297846825,1.0,71.68945682974817,0.9793897095488955,0.041688093221346534,0.023829483533439434,0.0923,0.007700000000000012,0.0393,0.010700000000000001,0.0049,0.0051,0.09326205132019795,0.2182728468237479,0.9442,0.020629249294722207,0.010350023193254034,0.0971,0.0029,0.0493,0.0007000000000000062,0.0106,0.0005999999999999998,0.005169030157978724,-0.020395998827933016,0.9471,0.051736621804300054,0.030489857648975067,0.0919,0.00810000000000001,0.0371,0.012900000000000002,0.0034,0.0066,0.12932851509391013,0.34692267000583354,0.9391,0.03012368465455073,0.014347788356127877,0.0723,0.027700000000000002,0.0287,0.021300000000000003,0.003,0.007,0.2422159627776706,0.4001919618715523,0.9459,oracle_normal,0.33059411388882237,7.255138053995142e-10
random_2x2_d3,well_sampled,Well sampled,Q,2,2,800,10000,0.03,0.030960251249744664,24.76820099979573,0.0,0.0,0.0,0.0,0.0,0.06963839605590394,0.36010159309552703,0.0004501269913694088,21.54728020412826,0.07064885853984809,0.00045899032338052575,0.07083631606140836,0.0004579775001816281,0.3408191995568256,21.748873380258445,1.0172020045456354,1.0174406533328204,0.990730868095762,1.0,21.581070980217085,0.9922845474748281,0.026034605783168407,0.013876636542781078,0.098,0.0020000000000000018,0.0459,0.0040999999999999995,0.0065,0.0035000000000000005,0.07052674051075958,0.21001758318497354,0.9455,0.022836069102626366,0.012175940155743756,0.1056,0.005599999999999994,0.0583,0.008299999999999995,0.0159,0.005900000000000001,-0.08323428238139534,-0.2237299130418474,0.9527,0.04509147352793663,0.026070997152306628,0.1001,9.999999999998899e-05,0.0423,0.0077000000000000055,0.0032,0.0068000000000000005,0.11467296078741156,0.4446590452492024,0.936,0.04458646363296337,0.02678319867449389,0.1074,0.00739999999999999,0.0495,0.0005000000000000004,0.0077,0.0023,0.006461390019463934,0.1379288393495769,0.9452,oracle_normal,0.6064941428429627,0.0004875033983062124
random_2x2_d4,moderate,Moderate,P,2,2,120,10000,0.07,0.14914516085397828,17.89741930247739,0.0,0.0,0.0,0.0,0.0,0.1300067030955384,0.3811220972992879,0.003176017477494066,10.643356322527072,0.13530530357109363,0.003025878373389971,0.13414324967240857,0.0029888207649579105,0.3908615891298206,12.100635197676768,1.0318179484470913,0.9410592939545606,0.8795700513780068,1.0,10.64359887694017,0.8795900961450074,0.029943233794822,0.015127836508799529,0.0983,0.001700000000000007,0.0416,0.008400000000000005,0.0036,0.0064,0.1684081451676347,0.44585659402724837,0.937,0.047131836266538385,0.02332314391688079,0.1017,0.0016999999999999932,0.0584,0.008399999999999998,0.0166,0.0066,-0.029720397365557292,-0.13109540925853377,0.9591,0.054100453805454266,0.03142690985329664,0.1,0.0,0.0392,0.010800000000000004,0.0019,0.0081,0.2028117514506127,0.7481796294561337,0.921,0.0689555107996383,0.03989241915335597,0.1023,0.0022999999999999965,0.0435,0.006500000000000006,0.0035,0.006500000000000001,0.1277451565429138,0.45735284724060654,0.9503,oracle_chi2,0.8130942864948091,0.006951897899867011
random_2x2_d4,moderate,Moderate,Q,2,2,240,10000,0.07,0.004141680918521323,0.9940034204451176,0.25,0.75,0.139325,0.0042,0.0042,0.25022947322491057,1.790108324499064,0.007458784685412767,16.789541972668207,0.2388152075758355,0.006388224982998729,0.23654512289409804,0.006556734197814842,-0.40311642404970804,17.855571311678315,0.9453127956733026,0.8790620019690237,0.9402971027696617,0.9958,17.71566759220833,0.9921647021521803,0.08960503860531821,0.04303245243779832,0.067,0.033,0.0127,0.0373,0.0,0.01,0.2696513123351789,0.8624125465403863,0.9215,0.04820772838156551,0.018560679347964328,0.0944,0.005600000000000008,0.0279,0.0221,0.001,0.009000000000000001,0.10454177392779623,0.39220045335356635,0.9459,0.11018748736060124,0.05573441000169549,0.0704,0.0296,0.0125,0.037500000000000006,0.0,0.01,0.3116361172503504,1.1151083823569659,0.9185,0.07143000755841133,0.03286177380249335,0.0328,0.06720000000000001,0.0049,0.0451,0.0,0.01,0.5594426257547872,1.2414159318745417,0.9217,oracle_normal,0.6693574757950702,0.0014043232717775183
