scenario_id,shape_index,design_index,rows,columns,n_p,n_q,target_mi,margin_alpha_p,margin_alpha_q,association_p,association_q,generation_attempts,true_mi_p,true_mi_q,true_delta,distribution_l1,population_variance_p,population_variance_q,pooled_mixture_mi,pooled_mixture_variance,min_probability_p,min_probability_q,min_joint_expected_p,min_joint_expected_q,independence_expected_below_1_p,independence_expected_below_1_q,independence_expected_below_5_p,independence_expected_below_5_q,is_permutation_anchor,regime,regime_label,variant,cells,observations_per_cell_p,observations_per_cell_q,sample_size_ratio_q_to_p,minimum_joint_expected_pair,joint_expected_below_1_p,joint_expected_below_1_q,joint_expected_below_5_p,joint_expected_below_5_q,minimum_row_expected_p,minimum_row_expected_q,minimum_column_expected_p,minimum_column_expected_q,maximum_row_margin_p,maximum_column_margin_p,maximum_row_margin_q,maximum_column_margin_q,probability_p_json,probability_q_json
random_2x2_d0,0,0,2,2,400,400,0.03,50.0,50.0,0.2490303948749124,0.251365672764753,1,0.030000000000000027,0.030000000000000138,-1.1102230246251565e-16,0.15136209546778817,0.058167926704366116,0.0581169756465256,0.029422779236708663,0.05711301381085175,0.17555964609852362,0.15571832642717037,70.22385843940945,62.28733057086815,0.0,0.0,0.0,0.0,True,well_sampled,Well sampled,variant_1,4,100.0,100.0,1.0,62.28733057086815,0.0,0.0,0.0,0.0,192.03324341167053,199.88002465295818,196.9865911659983,172.74098974044406,0.5199168914708236,0.5075335220850044,0.5002999383676046,0.5681475256488898,"[[0.30452346243065276, 0.17555964609852362], [0.20301005965435154, 0.3169068318164721]]","[[0.2761341479239398, 0.2235659137084556], [0.15571832642717037, 0.3445816119404342]]"
random_2x2_d1,0,1,2,2,200,400,0.07,20.0,5.0,0.3911818725393211,0.39512239614946104,1,0.07000000000000017,0.06999999999999951,6.661338147750939e-16,0.23735999946998743,0.1296862881610467,0.12902408885685088,0.06764595879845747,0.12579299076289216,0.12990051248410076,0.1150190796423811,25.98010249682015,46.00763185695244,0.0,0.0,0.0,0.0,False,moderate,Moderate,variant_1,4,50.0,100.0,2.0,25.98010249682015,0.0,0.0,0.0,0.0,89.86017146962905,172.80765716674443,98.71579773500501,190.95590394200926,0.5506991426518548,0.506421011324975,0.567980857083139,0.5226102401449769,"[[0.3194003448640445, 0.12990051248410076], [0.1870206664609305, 0.3636784761909243]]","[[0.362370680212642, 0.20561017687049696], [0.1150190796423811, 0.31700006327448]]"
random_2x2_d2,0,2,2,2,120,480,0.15,5.0,1.2,0.7334297502355297,0.7071048948897336,1,0.1499999999999998,0.15000000000004898,-4.9182879990894435e-14,0.8789582300488262,0.280020737422269,0.23519715978344474,0.1813493403200539,0.27142933194360275,0.05551375412718096,0.03521091670072267,6.661650495261715,16.901240016346883,0.0,0.0,0.0,0.0,True,sparse_imbalanced,Sparse and imbalanced,variant_1,4,30.0,120.0,4.0,6.661650495261715,0.0,0.0,0.0,0.0,32.73681830135335,138.10275158286834,26.578551206403148,222.97877319918626,0.7271931808220555,0.7785120732799738,0.7122859342023576,0.5354608891683619,"[[0.16597417259284528, 0.1068326465850993], [0.05551375412718096, 0.6716794266948746]]","[[0.5002499724676392, 0.2120359617347184], [0.03521091670072267, 0.2525031490969197]]"
random_2x2_d3,0,3,2,2,800,800,0.03,1.0,0.5,0.4835499737252845,0.487637900641541,1,0.02999999999999914,0.02999999999999997,-8.326672684688674e-16,1.1391592782726478,0.042072615891643794,0.06963839605590394,0.04915357779249252,0.0826945743225557,0.011153971823644386,0.030960251249744664,8.923177458915509,24.76820099979573,0.0,0.0,0.0,0.0,False,well_sampled,Well sampled,variant_2,4,200.0,200.0,1.0,8.923177458915509,0.0,0.0,0.0,0.0,184.54609194968506,159.79019674125576,168.99820258415988,60.01641942801741,0.7693173850628936,0.7887522467698002,0.8002622540734303,0.9249794757149783,"[[0.5692236036563382, 0.20009378140655545], [0.21952864311346196, 0.011153971823644386]]","[[0.1556774728912926, 0.044060273035277105], [0.7693020028236857, 0.030960251249744664]]"
random_2x2_d4,0,4,2,2,120,240,0.07,10.0,0.8,0.3883695233844299,1.6152349374550912,3,0.07000000000000017,0.06999999999999998,1.942890293094024e-16,1.2647917044004569,0.1300067030955384,0.25022947322491057,0.16087861444505036,0.323223242069511,0.14914516085397828,0.004141680918521323,17.89741930247739,0.9940034204451176,0.0,0.25,0.0,0.25,False,moderate,Moderate,variant_2,4,30.0,60.0,2.0,0.9940034204451176,0.0,0.25,0.0,0.75,59.65925401200325,6.4286653836114676,58.298582636421706,5.700932382784742,0.5028395498999729,0.5141784780298193,0.9732138942349523,0.9762461150717303,"[[0.1661631887837704, 0.3366763611162026], [0.34801528924604885, 0.14914516085397828]]","[[0.004141680918521323, 0.969072213316431], [0.019612204009748432, 0.007173901755299352]]"
random_2x2_d5,0,5,2,2,120,480,0.15,2.0,20.0,0.658052509734884,0.6078316597584019,1,0.1500000000000481,0.14999999999999236,5.573319583618286e-14,1.0325101048697212,0.23762811526632707,0.25371996700540816,0.053613516388425375,0.10168313207918472,0.04717347870431379,0.09034259647706752,5.660817444517655,43.36444630899241,0.0,0.0,0.0,0.0,False,sparse_imbalanced,Sparse and imbalanced,variant_2,4,30.0,120.0,4.0,5.660817444517655,0.0,0.0,0.0,0.0,57.636935566381055,218.25406467178098,43.22113946182609,194.6396219018115,0.5196922036134911,0.6398238378181158,0.5453040319337897,0.5945007877045595,"[[0.20668952013592076, 0.3130026834775703], [0.433134317682195, 0.04717347870431379]]","[[0.4549614354567222, 0.09034259647706752], [0.13953935224783734, 0.31515661581837306]]"
stress_2x2_d6,0,6,2,2,177,177,0.1,0.8,0.8,0.7648418419174187,0.8890274927478171,20,0.09999999999999992,0.10000000000000159,-1.6653345369377348e-15,1.6095455531610434,0.19610219434558135,0.23064005551517627,0.0022420238478900734,0.004473067172075074,0.02132051943983582,0.018682278152886766,3.77373194085094,3.3067632330609578,0.0,0.0,0.0,0.25,False,highly_sparse,Highly skewed and sparse,variant_1,4,44.25,44.25,1.0,3.3067632330609578,0.0,0.0,0.25,0.25,45.49349597188267,27.474723371335774,21.35200425229018,15.450772005596013,0.7429745990289115,0.8793672076141799,0.8447755741732443,0.912707502793243,"[[0.15771312802510415, 0.09931227294598441], [0.7216540795890757, 0.02132051943983582]]","[[0.06861021905387037, 0.08661420677288541], [0.018682278152886766, 0.8260932960203575]]"
stress_2x2_d7,0,7,2,2,261,1044,0.15,1.0,0.6,1.213475971871794,1.1748614529977452,169,0.15000000000000002,0.15000000000000013,-1.1102230246251565e-16,1.5374592126751154,0.259752502434257,0.20820992448086106,0.011617456084157318,0.023900739983853267,0.004768536832777684,0.004005208029314458,1.2445881133549754,4.181437182604294,0.0,0.0,0.0,0.0,False,highly_sparse,Highly skewed and sparse,variant_2,4,65.25,261.0,4.0,1.2445881133549754,0.0,0.0,0.25,0.25,26.898734676615558,344.29995312663203,58.07162533689137,141.15082944121377,0.8969397138826991,0.77750335119965,0.6702107728672108,0.8647980560907914,"[[0.0982917492845233, 0.004768536832777684], [0.12420489951582678, 0.7727348143668723]]","[[0.19859249125289516, 0.13119673587989414], [0.6662055648378963, 0.004005208029314458]]"
stress_2x2_d8,0,8,2,2,318,318,0.1,0.6,0.6,1.1771510103291065,1.5468458337388018,252,0.10000000000000026,0.10000000000000014,1.1102230246251565e-16,1.648935353140088,0.15762616242797198,0.18376436134140464,0.019100327317425725,0.03524302188634482,0.0026193967925389437,0.0007867994113384269,0.8329681800273842,0.2502022128056198,0.0,0.0,0.0,0.25,False,ultra_sparse,Ultra-skewed and sparse,variant_1,4,79.5,79.5,1.0,0.2502022128056198,0.25,0.25,0.25,0.25,87.08575016023856,17.56938331720663,25.780462602472127,54.73610845789298,0.7261454397476775,0.9189293628853078,0.9447503669270232,0.8278738727739214,"[[0.7235260429551386, 0.0026193967925389437], [0.19540331993016924, 0.07845124032215328]]","[[0.11766329356444018, 0.827087073362583], [0.05446283366163839, 0.0007867994113384269]]"
stress_2x2_d9,0,9,2,2,193,772,0.15,0.8,0.45,1.1933571775214724,1.7153660650181262,438,0.15000000000000024,0.1499999999999999,3.3306690738754696e-16,1.7272854524946089,0.13677294594384024,0.29541579990387956,0.09685586101475785,0.19670641670185315,0.0025678915035142027,0.000935137194630487,0.49560306017824113,0.721925914254736,0.0,0.0,0.0,0.0,False,ultra_sparse,Ultra-skewed and sparse,variant_2,4,48.25,193.0,4.0,0.49560306017824113,0.25,0.25,0.25,0.25,75.81486030396732,52.77986062493788,51.79373059373044,102.56347718211343,0.6071768896167498,0.731638701586889,0.931632304889977,0.867145754945449,"[[0.0025678915035142027, 0.3902552188797362], [0.26579340690959685, 0.34138348270715285]]","[[0.8662106177508185, 0.06542168713915839], [0.000935137194630487, 0.06743255791539268]]"
